cik,kind,page,src,dst,status,sha256,bytes,note
0000019617,page,037,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-037.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-037.json,moved,baed14fe70cc7a50b5f68f1c2da25ee70fa2178853d5824384967be487f526aa,354638,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,038,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-038.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-038.json,moved,787e74d09f00247df359109230dc4aa78d1d3a7deb5d9311cdc6d8ca9fa45404,354645,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,039,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-039.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-039.json,moved,663313a7a4645cc1322954a8a5b4befb4e15a5858d9dc90106c1873dc85aa225,346084,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,040,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-040.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-040.json,moved,d411c3f514007f3253d1317eecd4e43074e014b58b13e3851bff5879f33c51d5,355873,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,041,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-041.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-041.json,moved,8fd2d5e8ed27d438bf5385248bb4a9c5d560d60cc7866c609d7bb2a42713c442,360951,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,042,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-042.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-042.json,moved,456146cef353bbe68792b2aaac2e859e4a994c10dac32bb7cf53bdcc80c7875f,354709,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,043,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-043.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-043.json,moved,b71dfc8f0c4201780cf9af216a7b45fcba88a55b420a564584340f3d824eb66e,349790,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,044,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-044.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-044.json,moved,1b9331486cd13445a2f93c93dbea8650a5d30b85c3207654293afe9309b65de5,349476,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,045,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-045.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-045.json,moved,e4fac4be6213408e22ff6a56983f11e1ecff577cc04c8fe7521ffbe1f9eab44f,350610,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,046,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-046.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-046.json,moved,0f987a45c8ceac4e9185a6df61fc0f3a853f5cd8527ae07c283633c04391c621,352248,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,047,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-047.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-047.json,moved,2d5f578fd9b0481b31450accd76faddb0e3076bfdf0cff51b285f92bc2049be1,353793,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,048,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-048.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-048.json,moved,96124121c98b2361ce393afac044fb1117a3d532dd46757b551a05a62ae70b6c,349736,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,049,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-049.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-049.json,moved,1c94403a604d7ad88c677ebffa356cc3bfbcdd38804a58e63a03d08377cf1874,354641,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,050,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-050.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-050.json,moved,88150757caaac453bdfb291cf9d4b4e3be557bec2ebe0577e1884fc4bc28ba2c,348234,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,051,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-051.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-051.json,moved,9bbf806707c925f39390de2d2008f4ea17c6f07e541e51a896aaafb13760b7ad,347934,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,052,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-052.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-052.json,moved,d4230e3cf5e2128f69a5bf77a2f410093bb0ca3566cf931bfd281b9bd81d6ae0,353647,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,053,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-053.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-053.json,moved,17444b67585172333befbca7e8b7a129c3bbcff67ff2a4a25de414080988943c,350005,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,054,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-054.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-054.json,moved,b3f19edda8cf3d459dfa02dbe27d37e492402533853161acef2eade483a58a8e,348736,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,055,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-055.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-055.json,moved,f7a45796c550ede791738e6693ac9a1f82a4aadd29141af7a25fcf09b43c0d78,356019,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,056,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-056.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-056.json,moved,39c2d91d659236edf3177761af876db0a8b3cab9a9618b90b51a96de8339ee5b,336600,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,057,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-057.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-057.json,moved,a6a897d3058c406018a9a14d5ab6158ce5ed015da9bf6d7e6bac5579d9edecfb,336528,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,058,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-058.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-058.json,moved,79bf879d424d296c92e5b699af6b47922d4463ea0b224379ef8cfe5545676e70,336665,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,059,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-059.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-059.json,moved,ccbddf9078432b64a7bbe7843c700382f0a5a9acb9bebd366fbe6263dd1fabed,340624,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,060,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-060.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-060.json,moved,5f0f3b6e1b2a9b74f2edcaac4453c1c347a3d7d86768af8f5b25a0d81ab15ac3,336123,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,061,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-061.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-061.json,moved,bff562f6bd50a1198c6329beb92a815cd8d567e6656b2b72f46d2604610e3f98,336901,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,062,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-062.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-062.json,moved,00ae3d50bd2b363be2c65c80a9327137bbccbcbcff91f9a47997b5305f3d1518,336377,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,063,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-063.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-063.json,moved,595751ee9971d0893c666da04c2c159f59cab11a4ee926a33b20d78bd0cba34a,338515,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,064,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-064.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-064.json,moved,d56acfa5452b29c98e8f60ca10f34485d13eae274949163cfa8697f5877366ba,334133,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,065,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-065.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-065.json,moved,7d0e5629e076cde07764e20833044ca0f39cd3ff8671dbbd3aee18f7d27103c2,329605,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,066,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-066.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-066.json,moved,0815251aca66f9866233e91d7a701bc095201afc63b4e4b3680dd84f869cc37f,324643,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,067,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-067.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-067.json,moved,b242e574ee7cdff3d1d448500991c7cd9339150d6d5273357bbf8d6e6496e1e2,325300,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,068,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-068.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-068.json,moved,9d4f62da602bcb71932a5ac1d202ab2adc256e8779d7c1400ec6dffe51deaa25,316965,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,069,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-069.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-069.json,moved,ee35e93e611e77c8a64ddf2ddf213c4d0720f51a10bdeb0666621062d668b6f3,137297,silent-revisions 分頁檔收編(KARST-177)
0000020286,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000020286-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000020286-submissions-001.json,moved,0317b1432413aa5e196917955e0b3aa7f04a5d70eafe8b17dd7788ae612bcae7,311347,silent-revisions 分頁檔收編(KARST-177)
0000020520,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000020520-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000020520-submissions-001.json,moved,6436d20b89f392369135039a26c3b4c1fef67dd50b460c072d973c7e81ac30a4,312999,silent-revisions 分頁檔收編(KARST-177)
0000020520,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000020520-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000020520-submissions-002.json,moved,fe29c671f23860fc28e3705246281c2af2665a2f862817ed77f8ad0b715d2454,80284,silent-revisions 分頁檔收編(KARST-177)
0000021076,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021076-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000021076-submissions-001.json,moved,d95d8a26f745c2a81751f2b3fc7276ba7f8d50dba860b0dd2f2398eda3d10f44,240221,silent-revisions 分頁檔收編(KARST-177)
0000021344,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021344-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000021344-submissions-001.json,moved,71a21cf22adafec522869fa4aed3ea2dc3e4930429dbca5034243c0c64fd7189,310842,silent-revisions 分頁檔收編(KARST-177)
0000021344,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021344-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000021344-submissions-002.json,moved,0d6cff922d5c26cfdd2b568c21b205c0cc9fa34c2919e7ea457597397f53e56e,48972,silent-revisions 分頁檔收編(KARST-177)
0000021665,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021665-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000021665-submissions-001.json,moved,d432413fbf84e0dbea93d84784cddc26057b50054132bb3353b77298cbf19a7d,303244,silent-revisions 分頁檔收編(KARST-177)
0000021665,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021665-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000021665-submissions-002.json,moved,d046318b56625ce46627467a4ec2fe120d1489b3d7cd5622860134f2111aa1f6,143594,silent-revisions 分頁檔收編(KARST-177)
0000023082,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000023082-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000023082-submissions-001.json,moved,35a382f700956da8021a6ae4b85a5e6aa04496dbc32db09d292aedda3917f0c6,93531,silent-revisions 分頁檔收編(KARST-177)
0000023082,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000023082.json,C:\projects\Karst\data\sec\submissions\CIK0000023082.json,moved,4d10e8a6e68bca18f8c2f739a11a0b2ebb037260cdb38c95a6ccc24ec683275f,152892,outside_universe_v0(KARST-177 收編)
0000023217,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000023217-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000023217-submissions-001.json,moved,1891d634a59dc691ede717b1333a16a64f09201f8576bfc2aaf4bbc0825d485d,212588,silent-revisions 分頁檔收編(KARST-177)
0000024545,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000024545-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000024545-submissions-001.json,moved,e9af489fa23af74b2aeb5dcfb774d280f2ea84daebebe6aebe9870b56fad586e,270591,silent-revisions 分頁檔收編(KARST-177)
0000024741,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000024741-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000024741-submissions-001.json,moved,7bfed179be530fdaf18f91d36f66eb21435419ace16da0093bff0e8c33e1c774,312460,silent-revisions 分頁檔收編(KARST-177)
0000024741,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000024741-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000024741-submissions-002.json,moved,adebeaa1afde78bf258c3ede99f74269a4794970cf196fb4633f5921fe458374,294527,silent-revisions 分頁檔收編(KARST-177)
0000026172,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000026172-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000026172-submissions-001.json,moved,411d83a83736d93b07a05fc0e52a8cad19fcf8db2c199edc771cf672db2fc748,227512,silent-revisions 分頁檔收編(KARST-177)
0000027419,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000027419-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000027419-submissions-001.json,moved,164742e94916f1b51c32410c32c594844ae8ed3cfb8f2cc71eb821c4ea2d9b82,245204,silent-revisions 分頁檔收編(KARST-177)
0000027904,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000027904-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000027904-submissions-001.json,moved,8079361224155376f72b647e32ff658d6b86bd2da0a8a8eb8abdda4fc242ea60,296971,silent-revisions 分頁檔收編(KARST-177)
0000029534,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000029534-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000029534-submissions-001.json,moved,9abfbf5f0d9279050e3a4f086c4f16b07b6142b0b4a91f2e84d31298f6909895,252778,silent-revisions 分頁檔收編(KARST-177)
0000029905,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000029905-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000029905-submissions-001.json,moved,89ef3fafbe4b54985282615625ed8d88e9848723086fd9ba62da77b474d03179,152746,silent-revisions 分頁檔收編(KARST-177)
0000029915,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000029915-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000029915-submissions-001.json,moved,c0a95b87ca6abca880c752a89a55bc213eca28dbd1e6586cc7c08c65eb66b898,310505,silent-revisions 分頁檔收編(KARST-177)
