name,cik,filingFrom,filingTo,filingCount
CIK0001368622-submissions-001.json,0001368622,2006-09-28,2013-04-22,374
CIK0001370450-submissions-001.json,0001370450,2006-08-09,2009-06-08,161
CIK0001370946-submissions-001.json,0001370946,2006-08-07,2020-05-03,1986
CIK0001371285-submissions-001.json,0001371285,2006-07-24,2020-05-25,597
CIK0001372612-submissions-001.json,0001372612,2006-08-10,2016-03-28,178
CIK0001372807-submissions-001.json,0001372807,2006-08-18,2007-02-11,37
CIK0001375205-submissions-001.json,0001375205,2006-09-07,2011-03-30,113
CIK0001376139-submissions-001.json,0001376139,2006-09-26,2009-03-26,126
CIK0001376339-submissions-001.json,0001376339,2007-03-06,2012-10-31,271
CIK0001377630-submissions-001.json,0001377630,2006-10-13,2014-01-20,545
CIK0001377789-submissions-001.json,0001377789,2006-10-13,2009-10-05,231
CIK0001378140-submissions-001.json,0001378140,2006-11-13,2009-04-11,100
CIK0001378789-submissions-001.json,0001378789,2006-11-02,2009-06-21,93
CIK0001378950-submissions-001.json,0001378950,2006-11-02,2012-12-31,344
CIK0001379041-submissions-001.json,0001379041,2006-10-25,2015-03-17,915
CIK0001379384-submissions-001.json,0001379384,2006-10-31,2008-02-17,94
CIK0001379785-submissions-001.json,0001379785,2006-11-03,2009-03-25,128
CIK0001381668-submissions-001.json,0001381668,2006-12-12,2013-12-10,365
CIK0001384101-submissions-001.json,0001384101,2006-12-06,2015-04-04,154
CIK0001384905-submissions-001.json,0001384905,2006-12-20,2019-02-20,582
CIK0001385280-submissions-001.json,0001385280,2007-02-01,2010-03-31,260
CIK0001385849-submissions-001.json,0001385849,2006-12-22,2012-07-01,1
CIK0001386278-submissions-001.json,0001386278,2007-01-05,2016-04-03,532
CIK0001389050-submissions-001.json,0001389050,2007-03-30,2012-07-31,529
CIK0001389207-submissions-001.json,0001389207,2007-02-22,2009-11-11,188
CIK0001389545-submissions-001.json,0001389545,2007-02-14,2010-11-13,316
CIK0001390478-submissions-001.json,0001390478,2007-02-07,2011-04-19,271
CIK0001392380-submissions-001.json,0001392380,2007-03-01,2016-07-12,819
CIK0001393726-submissions-001.json,0001393726,2007-03-29,2015-05-11,643
CIK0001393883-submissions-001.json,0001393883,2007-04-04,2013-10-21,482
CIK0001395942-submissions-001.json,0001395942,2008-01-25,2016-02-09,730
CIK0001396440-submissions-001.json,0001396440,2014-02-07,2021-08-07,2000
CIK0001396440-submissions-002.json,0001396440,2007-05-11,2014-02-05,1137
CIK0001396814-submissions-001.json,0001396814,2007-04-16,2014-02-23,291
CIK0001397911-submissions-001.json,0001397911,2007-04-30,2017-02-26,765
CIK0001398659-submissions-001.json,0001398659,2007-05-11,2013-05-07,510
CIK0001400891-submissions-001.json,0001400891,2007-05-30,2008-07-28,19
CIK0001401257-submissions-001.json,0001401257,2007-05-21,2012-05-28,77
CIK0001401521-submissions-001.json,0001401521,2007-06-04,2012-12-05,257
CIK0001401667-submissions-001.json,0001401667,2007-09-14,2012-10-20,117
CIK0001403475-submissions-001.json,0001403475,2007-06-29,2016-01-23,798
CIK0001404655-submissions-001.json,0001404655,2007-06-25,2018-04-23,528
CIK0001405495-submissions-001.json,0001405495,2007-07-09,2018-06-02,1246
CIK0001406587-submissions-001.json,0001406587,2007-08-10,2013-05-14,555
CIK0001406666-submissions-001.json,0001406666,2007-07-11,2010-12-06,109
CIK0001408075-submissions-001.json,0001408075,2007-08-31,2013-02-05,393
CIK0001409375-submissions-001.json,0001409375,2007-08-20,2007-12-16,15
CIK0001409493-submissions-001.json,0001409493,2007-08-17,2009-02-11,98
CIK0001409970-submissions-001.json,0001409970,2019-07-02,2020-09-21,2005
CIK0001409970-submissions-002.json,0001409970,2018-04-10,2019-06-30,2003
CIK0001409970-submissions-003.json,0001409970,2017-01-23,2018-04-08,2004
CIK0001409970-submissions-004.json,0001409970,2015-11-02,2017-01-21,2008
CIK0001409970-submissions-005.json,0001409970,2014-08-11,2015-10-31,2005
CIK0001409970-submissions-006.json,0001409970,2013-05-09,2014-08-09,2002
CIK0001409970-submissions-007.json,0001409970,2012-01-23,2013-05-07,2002
CIK0001409970-submissions-008.json,0001409970,2010-10-06,2012-01-21,2006
CIK0001409970-submissions-009.json,0001409970,2007-08-15,2010-10-04,1224
CIK0001410098-submissions-001.json,0001410098,2007-08-14,2012-09-22,133
CIK0001410384-submissions-001.json,0001410384,2007-08-20,2018-06-03,522
CIK0001410428-submissions-001.json,0001410428,2007-08-20,2010-07-26,45
CIK0001411207-submissions-001.json,0001411207,2007-08-28,2020-05-31,1394
CIK0001411342-submissions-001.json,0001411342,2007-08-28,2010-09-29,31
CIK0001411579-submissions-001.json,0001411579,2007-09-12,2017-04-01,344
CIK0001412408-submissions-001.json,0001412408,2007-09-11,2021-03-15,241
CIK0001414932-submissions-001.json,0001414932,2007-10-16,2010-06-01,173
CIK0001418121-submissions-001.json,0001418121,2007-11-15,2015-05-05,403
CIK0001418819-submissions-001.json,0001418819,2007-11-30,2017-06-03,1155
CIK0001420800-submissions-001.json,0001420800,2008-01-04,2015-11-15,663
CIK0001421461-submissions-001.json,0001421461,2007-12-20,2010-08-18,214
CIK0001421517-submissions-001.json,0001421517,2008-04-01,2012-03-12,238
CIK0001422183-submissions-001.json,0001422183,2008-02-25,2014-02-17,378
CIK0001423221-submissions-001.json,0001423221,2008-01-11,2010-03-10,305
CIK0001423689-submissions-001.json,0001423689,2008-02-11,2010-03-29,86
CIK0001425205-submissions-001.json,0001425205,2008-01-29,2010-03-20,30
CIK0001425287-submissions-001.json,0001425287,2008-02-04,2012-08-28,132
CIK0001428205-submissions-001.json,0001428205,2009-07-29,2019-03-11,1113
CIK0001428336-submissions-001.json,0001428336,2008-02-22,2016-07-13,199
CIK0001428439-submissions-001.json,0001428439,2008-02-26,2019-03-03,185
CIK0001430306-submissions-001.json,0001430306,2008-04-09,2017-04-11,510
CIK0001433270-submissions-001.json,0001433270,2008-04-21,2016-03-23,313
CIK0001433607-submissions-001.json,0001433607,2009-09-28,2013-02-09,159
CIK0001433660-submissions-001.json,0001433660,2008-04-30,2013-03-18,329
CIK0001434588-submissions-001.json,0001434588,2008-05-13,2009-03-03,64
CIK0001434621-submissions-001.json,0001434621,2008-05-13,2014-11-05,532
CIK0001434728-submissions-001.json,0001434728,2008-05-13,2021-06-30,833
CIK0001436126-submissions-001.json,0001436126,2008-06-10,2010-08-17,78
CIK0001437402-submissions-001.json,0001437402,2008-06-09,2016-01-12,176
CIK0001437578-submissions-001.json,0001437578,2008-06-11,2015-08-02,303
CIK0001438133-submissions-001.json,0001438133,2008-06-13,2016-12-14,258
CIK0001438533-submissions-001.json,0001438533,2008-06-27,2015-04-26,258
CIK0001439124-submissions-001.json,0001439124,2013-11-12,2022-08-13,2000
CIK0001439124-submissions-002.json,0001439124,2008-07-21,2013-11-10,443
CIK0001439222-submissions-001.json,0001439222,2008-07-01,2015-11-16,296
CIK0001439288-submissions-001.json,0001439288,2008-07-18,2017-02-12,344
CIK0001441236-submissions-001.json,0001441236,2008-08-01,2010-01-13,119
CIK0001441816-submissions-001.json,0001441816,2008-07-31,2019-04-01,192
CIK0001443646-submissions-001.json,0001443646,2008-08-19,2015-07-11,422
CIK0001446159-submissions-001.json,0001446159,2008-11-12,2014-09-07,322
CIK0001446847-submissions-001.json,0001446847,2008-09-26,2014-09-08,427
CIK0001447028-submissions-001.json,0001447028,2008-09-30,2011-06-01,31
CIK0001447669-submissions-001.json,0001447669,2008-10-07,2019-06-18,385
CIK0001448431-submissions-001.json,0001448431,2008-11-12,2010-09-13,44
CIK0001448893-submissions-001.json,0001448893,2008-10-27,2017-02-08,262
CIK0001451809-submissions-001.json,0001451809,2008-12-03,2019-11-18,26
CIK0001453593-submissions-001.json,0001453593,2009-04-06,2011-07-30,105
CIK0001460329-submissions-001.json,0001460329,2009-03-31,2010-02-06,59
CIK0001462120-submissions-001.json,0001462120,2009-04-17,2015-11-30,69
CIK0001462418-submissions-001.json,0001462418,2009-05-13,2010-07-11,51
CIK0001464423-submissions-001.json,0001464423,2009-05-22,2013-07-10,259
CIK0001464790-submissions-001.json,0001464790,2009-06-01,2019-10-16,736
CIK0001465740-submissions-001.json,0001465740,2009-06-11,2014-06-01,467
CIK0001466026-submissions-001.json,0001466026,2009-06-12,2018-01-01,295
CIK0001467623-submissions-001.json,0001467623,2009-07-07,2018-12-31,121
CIK0001468174-submissions-001.json,0001468174,2012-01-04,2021-05-19,2002
CIK0001468174-submissions-002.json,0001468174,2009-08-05,2012-01-02,992
CIK0001469367-submissions-001.json,0001469367,2009-08-07,2020-05-04,449
CIK0001469395-submissions-001.json,0001469395,2009-08-03,2009-08-12,5
CIK0001471055-submissions-001.json,0001471055,2009-09-03,2016-04-27,872
CIK0001471265-submissions-001.json,0001471265,2009-09-09,2014-04-22,314
CIK0001472033-submissions-001.json,0001472033,2009-10-06,2019-07-24,1620
CIK0001472787-submissions-001.json,0001472787,2009-12-14,2010-05-10,8
CIK0001474098-submissions-001.json,0001474098,2009-10-09,2012-02-08,214
CIK0001474432-submissions-001.json,0001474432,2009-11-03,2015-12-06,70
CIK0001475841-submissions-001.json,0001475841,2009-11-04,2014-11-03,179
CIK0001475922-submissions-001.json,0001475922,2009-11-05,2016-05-25,714
CIK0001476204-submissions-001.json,0001476204,2010-01-13,2010-02-10,1
CIK0001476765-submissions-001.json,0001476765,2009-11-20,2012-12-08,190
CIK0001477294-submissions-001.json,0001477294,2009-11-25,2013-01-28,319
CIK0001477333-submissions-001.json,0001477333,2009-11-23,2021-02-21,217
CIK0001477449-submissions-001.json,0001477449,2009-11-24,2020-06-17,566
CIK0001479094-submissions-001.json,0001479094,2010-07-29,2014-04-15,329
CIK0001481792-submissions-001.json,0001481792,2010-01-26,2012-01-02,136
CIK0001482512-submissions-001.json,0001482512,2010-02-16,2014-12-29,381
CIK0001486159-submissions-001.json,0001486159,2010-03-04,2013-02-17,326
CIK0001486957-submissions-001.json,0001486957,2010-03-12,2016-09-13,646
CIK0001488139-submissions-001.json,0001488139,2010-03-31,2011-12-10,142
CIK0001488813-submissions-001.json,0001488813,2010-04-22,2018-05-22,541
CIK0001490281-submissions-001.json,0001490281,2010-04-28,2015-04-28,556
CIK0001492298-submissions-001.json,0001492298,2010-05-24,2016-02-28,568
CIK0001492691-submissions-001.json,0001492691,2010-07-22,2017-05-24,474
CIK0001493594-submissions-001.json,0001493594,2010-06-08,2017-10-17,553
CIK0001493761-submissions-001.json,0001493761,2010-06-24,2011-11-27,81
CIK0001494259-submissions-001.json,0001494259,2010-07-14,2020-02-02,686
CIK0001494904-submissions-001.json,0001494904,2010-07-02,2013-03-12,218
CIK0001495320-submissions-001.json,0001495320,2010-07-01,2014-12-13,386
CIK0001495932-submissions-001.json,0001495932,2010-07-07,2019-07-07,212
CIK0001497770-submissions-001.json,0001497770,2010-08-04,2013-04-01,287
CIK0001499961-submissions-001.json,0001499961,2010-09-03,2014-04-14,179
CIK0001503274-submissions-001.json,0001503274,2010-10-12,2018-05-12,73
CIK0001503802-submissions-001.json,0001503802,2010-11-05,2015-01-20,136
CIK0001505732-submissions-001.json,0001505732,2010-11-17,2016-02-07,206
CIK0001506293-submissions-001.json,0001506293,2010-12-02,2020-03-16,160
CIK0001506492-submissions-001.json,0001506492,2010-11-24,2013-01-05,84
CIK0001507605-submissions-001.json,0001507605,2010-12-16,2013-04-29,106
CIK0001509991-submissions-001.json,0001509991,2011-01-14,2013-01-02,125
CIK0001511337-submissions-001.json,0001511337,2011-02-02,2014-06-30,323
CIK0001512499-submissions-001.json,0001512499,2011-02-15,2014-05-19,58
CIK0001514416-submissions-001.json,0001514416,2011-03-09,2018-07-16,99
CIK0001514705-submissions-001.json,0001514705,2011-03-23,2013-07-21,220
CIK0001514991-submissions-001.json,0001514991,2011-03-17,2012-11-11,187
CIK0001515673-submissions-001.json,0001515673,2011-03-16,2015-06-10,135
CIK0001517175-submissions-001.json,0001517175,2011-04-12,2011-08-02,35
CIK0001517228-submissions-001.json,0001517228,2011-04-04,2015-06-16,233
CIK0001517413-submissions-001.json,0001517413,2014-11-04,2020-02-22,136
CIK0001518715-submissions-001.json,0001518715,2011-05-06,2018-05-01,981
CIK0001519061-submissions-001.json,0001519061,2011-06-27,2015-05-06,99
CIK0001519401-submissions-001.json,0001519401,2011-05-16,2013-08-12,109
CIK0001520006-submissions-001.json,0001520006,2011-08-12,2017-02-15,583
CIK0001520262-submissions-001.json,0001520262,2011-05-09,2017-03-27,913
CIK0001520697-submissions-001.json,0001520697,2011-05-24,2013-12-02,303
CIK0001521036-submissions-001.json,0001521036,2014-03-25,2016-03-06,93
CIK0001521951-submissions-001.json,0001521951,2011-07-29,2014-10-14,266
CIK0001524358-submissions-001.json,0001524358,2011-06-28,2018-09-10,785
CIK0001525769-submissions-001.json,0001525769,2011-07-15,2016-05-15,256
CIK0001526113-submissions-001.json,0001526113,2011-10-27,2014-10-22,127
CIK0001526119-submissions-001.json,0001526119,2011-07-26,2012-02-01,35
CIK0001527166-submissions-001.json,0001527166,2011-09-06,2016-02-14,358
CIK0001527541-submissions-001.json,0001527541,2011-08-17,2018-09-19,840
CIK0001528396-submissions-001.json,0001528396,2011-09-02,2018-09-15,1125
CIK0001529864-submissions-001.json,0001529864,2011-09-15,2016-05-17,220
CIK0001530249-submissions-001.json,0001530249,2011-10-03,2012-05-01,3
CIK0001530766-submissions-001.json,0001530766,2011-09-22,2014-01-19,16
CIK0001530804-submissions-001.json,0001530804,2011-09-26,2012-10-03,89
CIK0001530950-submissions-001.json,0001530950,2011-09-26,2021-11-16,1536
CIK0001533924-submissions-001.json,0001533924,2011-11-14,2012-02-14,9
CIK0001534120-submissions-001.json,0001534120,2012-04-04,2017-04-02,208
CIK0001534504-submissions-001.json,0001534504,2011-11-14,2016-05-31,371
CIK0001535929-submissions-001.json,0001535929,2012-11-09,2019-02-04,840
CIK0001537054-submissions-001.json,0001537054,2011-12-23,2017-05-29,472
CIK0001543418-submissions-001.json,0001543418,2012-03-01,2014-02-17,114
CIK0001544227-submissions-001.json,0001544227,2012-04-09,2012-08-12,24
CIK0001546417-submissions-001.json,0001546417,2012-04-06,2013-04-23,102
CIK0001552000-submissions-001.json,0001552000,2012-07-02,2016-12-19,528
CIK0001552033-submissions-001.json,0001552033,2012-07-25,2017-02-20,251
CIK0001553846-submissions-001.json,0001553846,2012-10-01,2013-02-11,18
CIK0001559053-submissions-001.json,0001559053,2012-10-01,2012-12-19,11
CIK0001560385-submissions-001.json,0001560385,2012-10-19,2019-08-06,774
CIK0001561894-submissions-001.json,0001561894,2012-11-09,2013-04-14,19
CIK0001562401-submissions-001.json,0001562401,2012-12-07,2014-08-11,142
CIK0001564408-submissions-001.json,0001564408,2013-02-12,2018-11-04,209
CIK0001564902-submissions-001.json,0001564902,2012-12-27,2019-09-14,638
CIK0001565025-submissions-001.json,0001565025,2012-12-20,2014-07-13,92
CIK0001567683-submissions-001.json,0001567683,2013-02-13,2017-02-04,295
CIK0001570585-submissions-001.json,0001570585,2013-03-07,2019-09-30,1463
CIK0001571123-submissions-001.json,0001571123,2013-03-07,2016-04-10,357
CIK0001573516-submissions-001.json,0001573516,2013-05-06,2018-02-07,326
CIK0001574085-submissions-001.json,0001574085,2013-06-17,2016-10-31,439
CIK0001575515-submissions-001.json,0001575515,2013-05-09,2015-03-17,223
CIK0001576280-submissions-001.json,0001576280,2014-02-14,2020-04-05,215
CIK0001579298-submissions-001.json,0001579298,2013-06-27,2014-06-04,89
CIK0001581280-submissions-001.json,0001581280,2013-07-12,2022-04-03,582
CIK0001582982-submissions-001.json,0001582982,2013-09-09,2014-04-05,7
CIK0001583107-submissions-001.json,0001583107,2013-08-01,2015-06-02,124
CIK0001584509-submissions-001.json,0001584509,2013-09-09,2019-11-16,1109
CIK0001585521-submissions-001.json,0001585521,2013-09-04,2020-01-29,120
CIK0001585608-submissions-001.json,0001585608,2013-09-05,2016-02-07,92
CIK0001587987-submissions-001.json,0001587987,2013-10-01,2015-08-25,96
CIK0001591698-submissions-001.json,0001591698,2013-12-05,2019-02-10,362
CIK0001595974-submissions-001.json,0001595974,2014-01-16,2018-08-15,289
CIK0001596967-submissions-001.json,0001596967,2014-01-17,2017-08-19,412
CIK0001597033-submissions-001.json,0001597033,2014-01-21,2015-11-07,160
CIK0001604028-submissions-001.json,0001604028,2014-04-02,2014-07-22,17
CIK0001604464-submissions-001.json,0001604464,2014-04-10,2015-07-07,128
CIK0001604821-submissions-001.json,0001604821,2014-05-14,2022-03-12,796
CIK0001609253-submissions-001.json,0001609253,2014-06-05,2016-07-10,233
CIK0001610520-submissions-001.json,0001610520,2014-06-17,2016-03-08,332
CIK0001611647-submissions-001.json,0001611647,2014-06-27,2014-11-04,21
CIK0001614178-submissions-001.json,0001614178,2014-08-13,2018-06-26,257
CIK0001616707-submissions-001.json,0001616707,2014-05-07,2020-06-15,1872
CIK0001616862-submissions-001.json,0001616862,2014-08-20,2015-08-12,112
CIK0001617640-submissions-001.json,0001617640,2014-09-12,2020-08-03,657
CIK0001618673-submissions-001.json,0001618673,2014-09-09,2016-11-14,113
CIK0001618732-submissions-001.json,0001618732,2014-09-09,2016-08-14,14
CIK0001618756-submissions-001.json,0001618756,2014-09-16,2019-02-12,427
CIK0001620533-submissions-001.json,0001620533,2014-09-30,2015-12-12,293
CIK0001630805-submissions-001.json,0001630805,2015-03-16,2016-04-11,123
CIK0001635282-submissions-001.json,0001635282,2015-03-13,2017-10-18,159
CIK0001639825-submissions-001.json,0001639825,2015-04-22,2020-03-01,91
CIK0001640147-submissions-001.json,0001640147,2017-04-11,2022-02-08,261
CIK0001640428-submissions-001.json,0001640428,2015-04-30,2020-03-31,257
CIK0001642896-submissions-001.json,0001642896,2015-05-20,2023-01-24,183
CIK0001645113-submissions-001.json,0001645113,2015-06-24,2017-05-16,168
CIK0001646972-submissions-001.json,0001646972,2015-07-08,2020-06-30,166
CIK0001649749-submissions-001.json,0001649749,2015-09-25,2016-09-13,16
CIK0001650164-submissions-001.json,0001650164,2015-08-06,2022-02-12,106
CIK0001650372-submissions-001.json,0001650372,2015-08-21,2024-09-22,1509
CIK0001651308-submissions-001.json,0001651308,2015-08-28,2018-08-29,260
CIK0001660134-submissions-001.json,0001660134,2016-12-20,2017-08-09,55
CIK0001664703-submissions-001.json,0001664703,2016-03-25,2018-08-01,97
CIK0001665918-submissions-001.json,0001665918,2016-02-09,2016-06-05,45
CIK0001666071-submissions-001.json,0001666071,2017-04-05,2018-02-06,26
CIK0001666134-submissions-001.json,0001666134,2016-02-12,2016-10-25,15
CIK0001666700-submissions-001.json,0001666700,2016-03-01,2018-09-16,260
CIK0001673358-submissions-001.json,0001673358,2016-05-03,2017-12-24,201
CIK0001674862-submissions-001.json,0001674862,2016-05-31,2016-11-14,75
CIK0001679049-submissions-001.json,0001679049,2016-07-15,2018-05-12,167
CIK0001692115-submissions-001.json,0001692115,2017-01-03,2018-02-28,114
CIK0001694426-submissions-001.json,0001694426,2017-02-28,2017-04-04,2
CIK0001703056-submissions-001.json,0001703056,2017-04-11,2018-01-16,20
CIK0001709164-submissions-001.json,0001709164,2017-06-16,2021-10-02,848
CIK0001712184-submissions-001.json,0001712184,2017-07-21,2018-03-19,70
CIK0001720592-submissions-001.json,0001720592,2017-10-30,2018-06-16,13
CIK0001722684-submissions-001.json,0001722684,2017-11-21,2018-12-02,89
CIK0001726978-submissions-001.json,0001726978,2018-01-16,2020-02-23,566
CIK0001735707-submissions-001.json,0001735707,2018-05-01,2018-06-06,2
CIK0001739104-submissions-001.json,0001739104,2018-05-25,2018-09-04,9
CIK0001745916-submissions-001.json,0001745916,2018-08-02,2019-05-04,94
CIK0001769628-submissions-001.json,0001769628,2019-03-11,2025-07-07,105
CIK0001773751-submissions-001.json,0001773751,2019-05-02,2022-03-27,273
CIK0001794515-submissions-001.json,0001794515,2019-11-25,2021-07-26,348
CIK0001819848-submissions-001.json,0001819848,2020-08-12,2023-06-14,434
CIK0001830214-submissions-001.json,0001830214,2020-10-30,2023-05-30,555
