cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0000057131,2010-01-28,1994-02-14,1994-02-14,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000057515,1994-02-10,1994-02-10,1994-02-10,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000058361,2009-07-10,1994-02-03,1994-02-03,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
0000058492,2024-01-29,1994-03-29,1994-03-29,5,True,2024,1994,1994,2024-2026,1995 或之前,1995 或之前
0000059255,2009-01-27,1994-02-14,1994-02-14,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
0000059478,2021-11-17,1994-02-08,1994-02-08,2,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000059527,2013-06-04,1994-02-14,1994-02-14,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000059558,2018-07-03,1994-02-09,1994-02-09,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000060086,2017-12-05,1994-01-21,1994-01-21,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000060519,2011-01-03,1994-02-14,1994-02-14,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000060667,2016-04-07,1994-01-10,1994-01-10,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000060714,2011-01-21,1994-01-27,1994-01-27,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000061004,2004-07-16,1995-04-10,1995-04-10,1,True,2004,1995,1995,2001-2005,1995 或之前,1995 或之前
0000061986,2014-01-09,1994-02-14,1994-02-14,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000062234,2013-06-28,1994-02-14,1994-02-14,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000062362,1995-09-28,1995-09-28,1995-09-28,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000062709,2018-02-28,1994-01-27,1994-01-27,1,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000062996,2013-02-19,1994-01-28,1994-01-28,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000063276,2014-06-02,1994-02-03,1994-02-03,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000063296,2014-08-01,1995-02-08,1995-02-08,1,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0000063330,2001-05-14,1995-02-08,1995-02-08,1,True,2001,1995,1995,2001-2005,1995 或之前,1995 或之前
0000063754,2020-07-21,1994-02-16,1994-02-16,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000063908,2017-01-04,1994-01-18,1994-01-18,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000064040,2018-01-04,1994-02-10,1994-02-10,1,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000064463,2007-09-05,1995-02-14,1995-02-14,1,True,2007,1995,1995,2006-2010,1995 或之前,1995 或之前
0000064472,1995-05-15,1995-05-15,1995-05-15,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000064803,2017-12-19,1994-02-10,1994-02-10,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000064996,1995-02-13,1995-02-13,1995-02-13,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000065172,1995-02-01,1995-02-01,1995-02-01,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000065270,2010-07-01,1994-02-14,1994-02-14,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000065312,1995-10-27,1995-10-27,1995-10-27,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000065433,1995-12-20,1995-12-20,1995-12-20,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000065596,1995-08-03,1995-08-03,1995-08-03,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000065770,2009-04-27,1996-08-14,1996-08-14,1,True,2009,1996,1996,2006-2010,1996-2000,1996-2000
0000065984,2021-01-12,1994-02-09,1994-02-09,2,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000066004,2008-08-06,1995-02-06,1995-02-06,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000066382,2014-01-21,1994-01-04,1994-01-04,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000066418,1995-11-03,1995-11-03,1995-11-03,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000066496,1996-02-14,1996-02-14,1996-02-14,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000066570,2015-05-18,1994-02-07,1994-02-07,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000066740,2018-06-05,1993-08-13,1993-08-13,2,True,2018,1993,1993,2016-2020,1995 或之前,1995 或之前
0000066901,1994-02-10,1994-02-10,1994-02-10,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000067088,2011-02-08,2002-01-24,2002-01-24,1,True,2011,2002,2002,2011-2015,2001-2005,2001-2005
0000067215,2013-11-29,1995-03-16,1995-03-16,1,True,2013,1995,1995,2011-2015,1995 或之前,1995 或之前
0000067347,2013-06-11,1995-01-27,1995-01-27,1,True,2013,1995,1995,2011-2015,1995 或之前,1995 或之前
0000067716,2010-12-08,1994-02-11,1994-02-11,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000067887,2013-11-13,1994-01-12,1994-01-12,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000068505,2017-04-04,1994-02-09,1994-02-09,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000068622,1994-03-15,1994-03-15,1994-03-15,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000069422,1995-06-19,1995-06-19,1995-06-19,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000069488,2009-06-22,1995-03-24,1995-03-24,1,True,2009,1995,1995,2006-2010,1995 或之前,1995 或之前
0000069633,1994-02-14,1994-02-14,1994-02-14,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000069733,1996-08-13,1996-08-13,1996-08-13,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000069891,1994-03-22,1994-03-22,1994-03-22,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000070145,2017-03-17,1994-01-10,1994-01-10,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000070318,2014-11-06,1994-01-14,1994-01-14,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000070487,2007-12-27,1997-08-08,1997-08-08,1,True,2007,1997,1997,2006-2010,1996-2000,1996-2000
0000070502,2024-07-12,1994-01-14,1994-01-14,7,True,2024,1994,1994,2024-2026,1995 或之前,1995 或之前
0000070858,2025-09-02,1994-02-22,1994-02-22,20,True,2025,1994,1994,2024-2026,1995 或之前,1995 或之前
0000070866,2016-02-26,1996-09-26,1996-09-26,1,True,2016,1996,1996,2016-2020,1996-2000,1996-2000
0000071508,1994-03-17,1994-03-17,1994-03-17,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000071557,1995-04-14,1995-04-14,1995-04-14,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000071691,2017-04-21,1994-02-04,1994-02-04,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000071829,2011-05-10,1995-02-06,1995-02-06,1,True,2011,1995,1995,2011-2015,1995 或之前,1995 或之前
0000072162,1994-03-02,1994-01-28,1994-01-28,1,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000072205,1995-06-21,1995-06-21,1995-06-21,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000072331,2015-11-25,1994-01-28,1994-01-28,2,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000072444,2011-04-20,1994-11-08,1994-11-08,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000072573,2014-04-02,1996-05-24,1996-05-24,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0000072633,1995-09-11,1995-09-11,1995-09-11,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000072741,2014-12-02,1994-01-13,1994-01-13,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000072903,2018-05-09,1994-01-25,1994-01-25,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000072971,2025-08-14,1994-01-12,1994-01-12,9,True,2025,1994,1994,2024-2026,1995 或之前,1995 或之前
0000073124,2020-02-19,1994-01-04,1994-01-04,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000073290,1995-09-28,1995-09-28,1995-09-28,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000073309,2014-11-12,1994-02-11,1994-02-11,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000073756,2012-02-21,1994-02-14,1994-02-14,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000074046,2003-10-31,1994-10-21,1994-10-21,1,True,2003,1994,1994,2001-2005,1995 或之前,1995 或之前
0000074208,2014-05-28,1994-01-13,1994-01-13,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000074260,2011-01-27,1994-01-28,1994-01-28,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000074303,2016-08-19,1994-01-10,1994-01-10,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000075252,2017-03-22,1994-01-06,1994-01-06,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000075288,2010-03-31,1994-01-07,1994-01-07,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000075362,2021-06-03,1994-01-31,1994-01-31,2,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000075398,1994-02-28,1994-02-28,1994-02-28,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000075677,2012-06-21,1999-05-28,1999-05-28,1,True,2012,1999,1999,2011-2015,1996-2000,1996-2000
0000076267,1994-01-12,1994-01-12,1994-01-12,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000076282,2011-08-25,1994-02-14,1994-02-14,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000076334,2017-10-26,1994-02-11,1994-02-11,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000076605,2015-12-24,1994-02-14,1994-02-14,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000077360,2014-01-06,1994-01-05,1994-01-05,2,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000077476,2015-03-03,1995-01-06,1995-01-06,2,True,2015,1995,1995,2011-2015,1995 或之前,1995 或之前
0000077543,2010-06-09,1994-02-14,1994-02-14,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000078003,2021-02-12,1994-03-18,1994-03-18,3,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000078128,2014-02-27,1994-03-08,1994-03-08,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000078150,2005-04-05,1995-02-08,1995-02-08,1,True,2005,1995,1995,2001-2005,1995 或之前,1995 或之前
0000078239,2015-06-04,1994-02-14,1994-02-14,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000078749,2012-02-14,1994-02-14,1994-02-14,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000078814,2014-07-08,1994-03-24,1994-03-24,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000078890,2021-12-02,1994-01-28,1994-01-28,2,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000079282,2010-12-06,1994-02-14,1994-02-14,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000079661,1996-05-14,1996-05-14,1996-05-14,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000079879,2022-11-17,1994-02-09,1994-02-09,3,True,2022,1994,1994,2021-2023,1995 或之前,1995 或之前
0000080035,2010-04-20,2001-04-30,2001-04-30,1,True,2010,2001,2001,2006-2010,2001-2005,2001-2005
0000080172,1994-02-14,1994-02-14,1994-02-14,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000080420,2005-12-19,1995-02-09,1995-02-09,1,True,2005,1995,1995,2001-2005,1995 或之前,1995 或之前
0000080424,2022-02-01,1994-02-09,1994-02-09,3,True,2022,1994,1994,2021-2023,1995 或之前,1995 或之前
0000080661,2022-05-16,1994-01-07,1994-01-07,2,True,2022,1994,1994,2021-2023,1995 或之前,1995 或之前
0000081023,1994-01-13,1994-01-13,1994-01-13,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000081362,2015-01-08,1994-02-14,1994-02-14,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000081955,1996-01-16,1996-01-16,1996-01-16,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000082020,1994-02-22,1994-02-22,1994-02-22,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000082473,1995-04-07,1995-04-07,1995-04-07,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000082811,2016-12-30,1994-02-14,1994-02-14,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000083350,1995-05-12,1995-05-12,1995-05-12,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000084112,1996-04-22,1996-04-22,1996-04-22,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000084246,2017-01-25,1994-01-28,1994-01-28,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000084748,2014-11-04,1994-02-11,1994-02-11,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000084839,2013-01-29,1994-02-22,1994-02-22,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000085535,2012-05-03,1995-05-11,1995-05-11,1,True,2012,1995,1995,2011-2015,1995 或之前,1995 或之前
0000085961,2017-02-09,1994-03-29,1994-03-29,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000086115,2011-01-18,1994-04-06,1994-04-06,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000086312,2018-07-19,1994-01-10,1994-01-10,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000087050,1999-10-12,1994-02-14,1994-02-14,1,True,1999,1994,1994,1996-2000,1995 或之前,1995 或之前
0000087347,2019-02-01,1996-05-15,1996-05-15,1,True,2019,1996,1996,2016-2020,1996-2000,1996-2000
0000087802,1995-11-13,1995-11-13,1995-11-13,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000088000,1995-03-28,1995-03-28,1995-03-28,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000088121,1994-02-08,1994-02-08,1994-02-08,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000088205,2013-03-19,1994-02-11,1994-02-11,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000088941,2018-06-13,1995-04-24,1995-04-24,2,True,2018,1995,1995,2016-2020,1995 或之前,1995 或之前
0000088948,1994-01-04,1994-01-04,1994-01-04,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000089089,2015-03-17,1994-02-14,1994-02-14,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000089439,2012-05-04,1994-02-14,1994-02-14,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000089800,2017-01-09,1994-02-03,1994-02-03,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000090168,1995-02-08,1995-02-08,1995-02-08,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000090498,2020-04-03,1994-02-14,1994-02-14,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000090896,2006-12-18,1994-01-14,1994-01-14,1,True,2006,1994,1994,2006-2010,1995 或之前,1995 或之前
0000091142,2015-01-12,1994-02-14,1994-02-14,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000091388,2007-05-09,1994-03-08,1994-03-08,1,True,2007,1994,1994,2006-2010,1995 或之前,1995 或之前
0000091419,2015-02-09,1994-02-09,1994-02-09,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000091440,2014-02-18,1994-02-04,1994-02-04,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000091576,2018-05-14,1994-01-05,1994-01-05,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000091668,1995-07-19,1995-07-19,1995-07-19,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000091767,2022-02-10,1994-02-22,1994-02-22,3,True,2022,1994,1994,2021-2023,1995 或之前,1995 或之前
0000091847,1995-11-16,1995-11-16,1995-11-16,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000092103,1997-03-10,1994-01-13,1994-01-13,1,True,1997,1994,1994,1996-2000,1995 或之前,1995 或之前
0000092122,2021-02-16,1994-01-21,1994-01-21,3,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000092230,2020-08-03,1994-02-14,1994-02-14,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000092380,2015-05-14,1995-01-13,1995-01-13,1,True,2015,1995,1995,2011-2015,1995 或之前,1995 或之前
0000093314,2012-10-25,1999-12-06,1999-12-06,1,True,2012,1999,1999,2011-2015,1996-2000,1996-2000
0000093389,2009-09-10,1994-02-14,1994-02-14,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
0000093410,2019-04-16,1994-02-03,1994-02-03,1,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000093556,2020-02-18,1994-02-02,1994-02-02,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000093751,2024-11-19,1994-02-11,1994-02-11,4,True,2024,1994,1994,2024-2026,1995 或之前,1995 或之前
0000094049,2016-02-26,1994-02-10,1994-02-10,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000094344,2014-01-16,1994-02-04,1994-02-04,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000094845,2021-02-02,2000-05-04,2000-05-04,1,True,2021,2000,2000,2021-2023,1996-2000,1996-2000
0000095029,2012-10-31,1994-02-14,1994-02-14,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000095227,2002-09-09,2002-09-09,2002-09-09,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0000095304,2005-05-09,1994-01-14,1994-01-14,1,True,2005,1994,1994,2001-2005,1995 或之前,1995 或之前
0000095574,2004-11-01,1994-08-10,1994-08-10,1,True,2004,1994,1994,2001-2005,1995 或之前,1995 或之前
0000095666,2026-06-25,2026-06-25,2026-06-25,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0000095953,2011-03-23,1995-02-14,1995-02-14,1,True,2011,1995,1995,2011-2015,1995 或之前,1995 或之前
0000096021,2018-02-23,1994-02-11,1994-02-11,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000096223,2025-08-29,1994-03-23,1994-03-23,2,True,2025,1994,1994,2024-2026,1995 或之前,1995 或之前
0000096536,1995-10-02,1995-10-02,1995-10-02,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000096664,1999-07-09,1999-07-09,1999-07-09,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
0000096869,2013-04-03,1995-03-03,1995-03-03,1,True,2013,1995,1995,2011-2015,1995 或之前,1995 或之前
0000096943,2012-02-29,1994-01-05,1994-01-05,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000097134,2010-07-01,1994-02-10,1994-02-10,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000097210,2014-10-23,1994-03-31,1994-03-31,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000097216,2018-05-17,1994-01-28,1994-01-28,3,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000097476,2017-01-30,1994-01-10,1994-01-10,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000097745,2019-08-27,1994-02-14,1994-02-14,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000098222,2014-12-15,1994-01-26,1994-01-26,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000098362,2013-07-01,1994-02-10,1994-02-10,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000098677,1994-03-22,1994-03-22,1994-03-22,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000099070,1995-02-10,1995-02-10,1995-02-10,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000099302,2007-06-27,1995-07-05,1995-07-05,1,True,2007,1995,1995,2006-2010,1995 或之前,1995 或之前
0000099614,1998-01-09,1994-03-02,1994-03-02,1,True,1998,1994,1994,1996-2000,1995 或之前,1995 或之前
0000099780,2014-09-22,1994-02-09,1994-02-09,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000100378,2006-08-14,1994-02-14,1994-02-14,1,True,2006,1994,1994,2006-2010,1995 或之前,1995 或之前
0000100493,2014-06-11,1994-02-15,1994-02-15,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000100517,2017-05-30,1994-02-14,1994-02-14,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000100591,2009-07-31,1995-06-16,1995-06-16,1,True,2009,1995,1995,2006-2010,1995 或之前,1995 或之前
0000100726,2009-07-29,1994-02-04,1994-02-04,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
