event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E02,JNJ,JOHNSON & JOHNSON,護城河型+經濟學型,,,查不到,10-K本體無客戶集中度披露,查不到,REMICADE美國最後一項專利至2018-09 觀察窗內未到期 非脆弱,已核,無收入確認拆分(併入Exhibit 13),查不到,只有對環境的一般描述 無本公司計價方式,判斷,只有樣板句 無對手名單亦無轉換成本來源,判斷,無業績電話會亦無產品收入貢獻披露,查不到,1,3,資料不足,年報本體把分部組成 客戶結構與收入來源全部以引用併到另一份附件 本次取件範圍內拿不到任何分部規模 無從判斷敘事打中它的哪一段,低,,,0.0115,推算不足,補取同日申報的Exhibit 13後藥品分部佔總收入逾40%(附件已於2015-02-24隨10-K申報 可即時補取),10-K 2015-02-24 0000200406-15-000004,-0.0115129034459662,0.1635578639425152,已成熟,0.1221357266033533,已成熟,False,False,False,0.1635578639425152,0.1221357266033533,
E03,KR,KROGER CO,護城河型+經濟學型,0.762,0.852,已核,長尾消費者無單一大客戶,推算,與消費者無合約無RPO,已核,無合約經常性只有營收波動率作粗代理,推算,逐單零售牌價公司自認身處激烈價格競爭,已核,轉換成本只有2至2.5英里商圈與自有品牌兩條,已核,ClickList已開至637家店但收入併入超市銷售不可查,判斷,3,0,高度適用,"受衝擊收入佔比下限七成六,客戶無合約、轉換成本只剩一段車程與自有品牌,而其網上落單店取服務的收入無法從申報文件查到",高,0.16,0.374,0.0819,反應不足,"2017-09-07前後季度業績:不含燃油同店銷售按年<0%即推翻長尾黏性,L下限由0.20升至0.30",10-K 2017-03-28 0001558370-17-002198,-0.0818594809412526,0.1512356012246403,已成熟,0.1512356012246403,已成熟,False,False,False,0.1512356012246403,0.1512356012246403,3.0
E03,COST,COSTCO WHOLESALE CORP /NEW,護城河型+經濟學型,,0.978,查不到,長尾付費會員行政會員佔卡數39%,推算,年費55美元會籍美加續會率90%,已核,會員費2646百萬美元佔營業利潤約72%,已核,毛利率11.35%單品僅約3700個成本領先,已核,已付年費加Kirkland自有品牌兩條轉換成本,已核,網上業務已佔淨銷售4%(2015年3%),已核,0,1,資料不足,"年報無食品類佔銷售的拆分,無法定出受衝擊收入佔比下限;其防守面證據(年費會籍、九成續會率、自有品牌)反而是全籃最完整的一組",中,,,0.1293,推算不足,2017-10-11前後FY2017 10-K:食品類合計佔比若首次披露且≥50%則改判部分適用;美加續會率≤88%則防守作廢,10-K 2016-10-12 0000909832-16-000032,-0.1292950669900573,0.1667820619083031,已成熟,0.1667820619083031,已成熟,False,False,False,0.1667820619083031,0.1667820619083031,
E03,SFM,"Sprouts Farmers Market, Inc.",護城河型+經濟學型,1.0,1.0,已核,長尾消費者客戶資料庫逾一百萬人,推算,無任何客戶合約無RPO,已核,零合約經常性靠每週1600萬份廣告單張叫客,已核,逐單牌價加全年約34次全店級促銷,已核,差異化只有店格調與逾一成自有品牌兩條且自列Whole Foods為對手,已核,已與Amazon Prime合作1至2小時門店配送但無任何收入或規模披露,判斷,4,0,高度適用,"百分之百是美國實體食品零售、無第二條業務線,客戶無合約、收入靠每週促銷叫回頭客,差異化來源只有兩條",高,0.25,0.45,0.0205,反應不足,2017-08-03前後10-Q:配送渠道仍無量化披露或佔銷售<1%則第6條維持不計入;若≥3%則步五降為部分適用,10-K 2017-02-23 0001564590-17-002108,-0.0204795710825643,-0.118296999252872,已成熟,-0.118296999252872,已成熟,False,False,False,-0.118296999252872,-0.118296999252872,3.0
E03,UNFI,UNITED NATURAL FOODS INC,護城河型+經濟學型,0.35,0.62,已核,Whole Foods佔淨銷售35%為唯一逾一成客戶,已核,主配送協議到2025-09-28到期完整覆蓋觀察窗,已核,批發配送屬持續履約但無RPO或最低採購量披露,推算,低毛利批發公司自認受競爭性價格壓力,已核,公司自寫客戶可改用其他分銷商或自行配送,已核,衝擊前文件找不到針對大客戶被垂直整合的具名應對,查不到,3,1,部分適用,"受衝擊收入佔比三成五至六成二,最大客戶正是被收購方且客戶可自行配送,但主配送協議到2025年才到期,完整覆蓋一年期觀察窗",高,0.07,0.279,0.1315,相稱,"2017-09-27前後FY2017 10-K:Whole Foods佔比升穿37%且第6條仍查不到,則V上限由0.28升至0.35;跌穿32%並見具名多元化收入則降為大致不適用",10-K 2016-09-28 0001020859-16-000356,-0.1315036303801663,0.0771270946476929,已成熟,0.0771270946476929,已成熟,False,False,False,0.0771270946476929,0.0771270946476929,2.0
E03,TGT,TARGET CORP,護城河型+經濟學型,0.22,0.44,已核,長尾消費者,推算,無客戶合約無RPO,已核,零合約經常性只有REDcard與Cartwheel忠誠計劃,已核,折扣定價直接與網上零售商比價,已核,自有及專屬品牌約佔銷售三分之一為真轉換成本來源,已核,數碼渠道2016年為同店銷售貢獻+1.0個百分點有可查貢獻,已核,3,0,部分適用,"受衝擊收入佔比二成二至四成四,超過一半生意在服飾家居與硬線;另有自有品牌約三分一與一個已有可查貢獻的數碼渠道兩條防守",高,0.026,0.132,0.0868,相稱,"2017-08-16前後10-Q:食品佔比升穿24%而合併毛利率同時按年跌逾50個基點則m下限成立;若毛利率持平或升則m=0.8作廢,V上限升至0.165",10-K 2017-03-08 0000027419-17-000008,-0.0867893815133847,0.354668648748446,已成熟,0.354668648748446,已成熟,False,False,False,0.354668648748446,0.354668648748446,2.0
E03,WMT,Walmart Inc.,護城河型+經濟學型,0.43,0.6,推算,單一店舖不足合併淨銷售的1%,已核,與消費者無合約(Sam's Club那12%為年費會籍),已核,零合約經常性營收波動率0.047,推算,天天低價加Rollbacks與比價機制自身即價格戰發動方,已核,147個配送中心處理美國78%到店商品加自有車隊與一站式廣度,已核,已收購Jet.com並設22個電商專用履行中心但本文本無電商收入,查不到,2,1,部分適用,"受衝擊收入佔比四成三至六成,規模上打得中,但六條之中四條指向防守:單店佔比極低、自身以天天低價與比價機制主導成本競爭、自有配送網覆蓋七成八到店商品、網上雜貨已在營運",中,0.034,0.15,0.0537,相稱,"2017-08-17前後季度業績:未披露電商增速或增速<20%則第6條維持不計入,V下限由0.034升至0.05;增速≥40%則L上限由0.25降至0.20",10-K 2017-03-31 0000104169-17-000021,-0.0536959817161319,0.0254490286593329,已成熟,0.0254490286593329,已成熟,False,False,False,0.0254490286593329,0.0254490286593329,2.0
E03,GIS,GENERAL MILLS INC,護城河型+經濟學型,0.6,0.72,已核,Wal-Mart佔合併淨銷售20%佔美國零售分部30%,已核,無任何客戶合約年期或最低採購承諾披露,查不到,無合約經常性收入按出貨確認並扣減貿易促銷,推算,與零售商談判的牌價加貿易促銷並面對售價更低的私有品牌,已核,轉換成本只有品牌一條而Green Giant品牌剛錄得2.6億美元減值,已核,已收購Annie's與EPIC建天然有機組合但年報只稱影響不重大收入不可查,判斷,3,1,高度適用,"受衝擊收入佔比下限六成且是利潤最集中的一段(佔銷售六成、佔分部營業利潤七成二),單一客戶已佔合併銷售兩成,唯一的轉換成本來源是品牌而同份年報剛示範品牌會壞",中,0.072,0.216,0.0512,相稱,"2017-06-28前後FY2017 10-K:仍無客戶合約年期披露而Wal-Mart佔比升穿21%,則L上限由0.25升至0.35、V上限升至0.30;若首次披露多年期供貨安排則降為部分適用",10-K 2016-06-30 0001193125-16-638404,-0.0512480340887316,-0.2514298314613215,已成熟,-0.2514298314613215,已成熟,False,False,False,-0.2514298314613215,-0.2514298314613215,3.0
E04,ZM,"Zoom Communications, Inc.",經濟學型,0.9,1.0,推算,長尾為主：逾十萬美元客戶佔收入33%,推算,月約/年約/多年約並存；RPO 6.041億美元其中62%於12個月內確認,已核,全部訂閱制,已核,無牌價披露；僅見pricing列為競爭因素,查不到,直接點名Webex/GoToMeeting/Teams/G Suite,已核,Zoom Phone已推出但無任何收入歸屬,判斷,2,1,部分適用,收入結構單一敘事打得中全部收入但六條之中只有兩條有出處地指向脆弱未達三條門檻,中,0.225,0.45,0.296,相稱,若2021-06-04的10-Q披露按席位定價或折讓用語且RPO一年內比重升穿70%則步五升為高度適用L下限上調至0.35,10-K 2020-03-20 0001585521-20-000095,-0.2959189083070075,-0.6597002961855174,已成熟,-0.7080098623655895,已成熟,False,False,False,-0.6597002961855174,-0.7080098623655895,2.0
E04,PTON,"PELOTON INTERACTIVE, INC.",經濟學型+護城河型,0.8,1.0,已核,無客戶佔收入逾10%,已核,連網健身訂閱95%為月付；無RPO披露,已核,經常性收入僅佔19.9%八成為一次性硬件,已核,月費39.00美元固定硬件另以39個月零息分期售出價固定量浮動,已核,自認主要競爭來自實體健身工作室與健身室即重開的那兩樣,已核,Tread+有描述無獨立收入；管理層已自行預告重開後訂戶可能流失,判斷,4,0,高度適用,八成收入是一次性硬件訂閱端九成五月付無合約保護而點名的替代品正是重新開門的實體場所且無已收錢的對沖,高,0.28,0.5,0.329,相稱,若2021-05-10的10-Q顯示連網健身硬件收入按季環比跌逾15%而訂閱收入仍升逾10%則步三s下限降至0.60步六須重審,10-K 2020-09-11 0001639825-20-000122,-0.3285920335751541,-0.7566965061999171,已成熟,-0.8105975827494291,已成熟,False,False,False,-0.7566965061999171,-0.8105975827494291,3.0
E04,TDOC,"Teladoc Health, Inc.",經濟學型+護城河型,0.16,0.5,已核,無單一客戶逾10%；十大客戶合共13.3%,已核,實質上全部合約一年或以下並援引RPO豁免,已核,按人頭月費訂閱佔83.7%,已核,按會員人頭月費加按次問診費,已核,點名MDLive/Doctors on Demand/American Well/Grand Rounds,已核,只有全譜系虛擬醫療的自述無收入歸屬,判斷,3,0,部分適用,直接隨使用率浮動的問診費只佔一成六其餘為僱主按人頭付的年約訂閱一年內走不掉但合約全部一年或以下續約時價量皆可被砍,中,0.048,0.25,0.423,市場反應過度,若2021-04-28的業績顯示問診費收入按年跌逾15%則步六V下限失效市場反應過度須改判,10-K 2020-02-26 0001558370-20-001473,-0.4231895217535162,-0.6320445252788047,已成熟,-0.676823783067452,已成熟,False,False,False,-0.6320445252788047,-0.676823783067452,2.0
E04,DOCU,"DOCUSIGN, INC.",經濟學型,0.9,1.0,推算,無單一客戶逾10%,已核,合約一至三年；逾一年RPO 7.687億美元僅53%於12個月內確認,已核,訂閱佔收入94%,已核,無牌價披露,查不到,主要對手僅Adobe Sign加少數垂直廠商；另有數百個系統整合,已核,Agreement Cloud有58.5萬客戶規模數字但無收入歸屬,判斷,0,1,部分適用,敘事打得中全部收入但合約年期一至三年且逾一年RPO只有五成三在一年內確認合約結構本身覆蓋整個觀察窗,中,0.09,0.25,0.259,相稱,若2021-06-10的10-Q顯示逾一年RPO按年增幅低於20%則第二條保護失效步五升為高度適用,10-K 2020-03-27 0001261333-20-000033,-0.2586609687033866,-0.5232060875536402,已成熟,-0.5852919355169682,已成熟,False,False,False,-0.5232060875536402,-0.5852919355169682,2.0
E04,NFLX,NETFLIX INC,經濟學型,0.05,0.19,推算,收入來自數以億計個人月費會員屬極端長尾,推算,遞延收入11.18億美元絕大部分於下一個月確認即月約零鎖定,已核,全部為月費訂閱,已核,月費2至24美元且同期每會員月均收入升1%示範定價權,已核,自認對手包括其他串流業者遊戲及一切消閒選擇,已核,無任何收入歸屬於某個新產品或功能,判斷,2,0,部分適用,被打中的只是2020年那一截增量基數會員仍是月費訂閱且同期示範了加價能力但合約逐月沒有結構阻止用戶離開,高,0.015,0.114,0.087,相稱,若2021-04-20的業績顯示付費淨增低於200萬則步三s上限上調至0.25相稱須重審為反應不足,10-K 2021-01-28 0001065280-21-000040,-0.086811014135222,-0.3557671747343783,已成熟,-0.3603449163246869,已成熟,False,False,False,-0.3557671747343783,-0.3603449163246869,2.0
E04,AMZN,AMAZON COM INC,經濟學型,0.1,0.27,推算,無任何客戶集中度陳述只有地域集中度,查不到,未實現收入116億美元僅佔收入3%即絕大部分無合約鎖定,已核,訂閱只是收入一小截主體為逐單零售,已核,明文以低價為根本策略屬逐單零售量跌即收入跌,已核,競爭激烈但重開不會令選擇廣度與物流優勢消失,已核,AWS 453.7億美元是一條已在收錢且與居家需求無關的分部,已核,3,1,部分適用,受敘事影響的只是一年之內的增量而非零售基數且一成二收入來自與居家需求無關的企業雲但零售端幾乎無合約鎖定,高,0.03,0.162,0.072,相稱,若2021-04-30的10-Q首次披露任何單一客戶或渠道佔收入逾10%則n_fragile升至4步五升為高度適用,10-K 2021-02-03 0001018724-21-000004,-0.0721062376274277,-0.0644291561000273,已成熟,-0.1805350325157948,已成熟,False,False,False,-0.0644291561000273,-0.1805350325157948,2.0
E04,SHOP,SHOPIFY INC.,經濟學型,,,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,0,6,資料不足,唯一一份衝擊前文件是40-F封面表收入結構合約年期經常性收入定價競爭與應對六格皆無文可據,低,,,0.294,推算不足,若補取40-F附件1.1至1.3後訂閱方案收入佔總收入低於40%則步三s下限不得低於0.60步五至少為部分適用；補件之前不得入任何池,40-F 2020-02-12 0001594805-20-000010,-0.2935082421075103,-0.4011445926619114,已成熟,-0.5141179533299416,已成熟,False,False,False,-0.4011445926619114,-0.5141179533299416,
E04,TSLA,"Tesla, Inc.",經濟學型,0.0,0.06,已核,無任何客戶集中度陳述；9.86億美元監管積分買家未披露,查不到,逾一年未履約義務僅1億美元對315億美元收入等於零屬交易型,已核,全份無訂閱或經常性收入框架,已核,Model 3與Model Y合併平均售價下跌,已核,自認全球汽車市場高度競爭且將更烈,已核,自營租賃計劃2020年第三季起上量收入已計入汽車租賃10.52億美元,已核,4,1,大致不適用,年報披露的三條收入線之中沒有一條屬居家需求封城期間製造反被停工屬把別家的問題套在這一家身上,高,0.0,0.036,0.259,市場反應過度,若2021-04-26的10-Q披露監管積分單一買家佔總收入逾10%則第一條轉脆弱惟步五仍受步三佔比上限6%約束不得升穿部分適用,10-K 2021-02-08 0001564590-21-004599,-0.2593486255595078,0.4602560193767409,已成熟,0.1565479300476957,已成熟,False,False,False,0.4602560193767409,0.1565479300476957,1.0
E04,AAPL,Apple Inc.,經濟學型,0.19,0.29,已核,無單一客戶佔淨銷售逾10%,已核,遞延收入102億美元對2745億美元收入等於無鎖定硬件屬交易型,已核,經常性性質的服務只佔19.6%受衝擊的Mac與iPad全在產品一邊,已核,無自身定價機制陳述只有行業價格戰的描述,查不到,自認市場高度競爭價格戰激烈產品周期短,已核,Apple Watch Series 6/SE與HomePod mini有發布無收入歸屬,判斷,3,1,部分適用,被打中的Mac與iPad合計不足兩成收入佔一半收入的iPhone同期倒退結構上與居家需求無關但受衝擊兩條線是無合約鎖定的一次性硬件,高,0.029,0.102,0.113,相稱,若2021-04-28的10-Q顯示Mac與iPad合計收入按年跌逾10%則步三s下限上調步六V下限同步上調區間須重算,10-K 2020-10-30 0000320193-20-000096,-0.1132912328051235,0.2674011318978486,已成熟,0.2289102887161567,已成熟,False,False,False,0.2674011318978486,0.2289102887161567,2.0
