event_id,ticker,quote,status
E13,CRWD,"net retention rate, which measures expansion in existing customers' subscriptions over a 12 month period, was 125% as of January 31, 2021",核對成功
E13,CRWD,"an expansion of endpoints within, and cross-selling additional cloud modules to, our existing [customers]",核對成功(頭段)
E13,DDOG,"Customers can also expand their usage on a self-serve basis, adding hosts or volumes of data monitored",指不回原文
E13,DDOG,"Other than the United States, no other individual country accounted for 10% or more of total revenue",核對成功
E13,DDOG,Certain of the Company's customers pay in advance of satisfaction of performance obligations and other customers with monthly contract terms are billed in arrears on a monthly basis.,核對成功
E13,DDOG,"For committed contractual amount of usage that is delivered as used, a monthly subscription based on usage, or usage in excess of a ratable subscription, the Company recognizes revenue as the product ",核對成功
E13,DDOG,"The markets in which we participate are competitive, and if we do not compete effectively, our business, financial condition and results of operations could be harmed.",核對成功
E13,DDOG,our dollar-based net retention rate was above 130%,核對成功
E13,HUBS,") companies, which we define as companies that have between 2 and 2,000 employees",核對成功
E13,HUBS,Most subscription contracts are one year or less.,指不回原文
E13,HUBS,expected to be recognized from remaining performance obligations for contracts with original performance obligations that exceed one year… approximately 93 % of these remaining performance obligations,核對成功(頭段)
E13,HUBS,we issued $400.0 million aggregate principal amount of 0.25% convertible senior notes (the ,核對成功
E13,HUBS,") due June 1, 2022, of which $272.1 million was repurchased in June 2020… As of December 31, 2020, $125.8 million of principal remains outstanding",核對成功(頭段)
E13,HUBS,"No single customer represented more than one percent of our revenue in 2020, 2019, or 2018.",核對成功
E13,HUBS,Total Subscription Dollar Retention Rate … 102.3 %,核對成功
E13,HUBS,"as a result of our inbound methodology, freemium pricing strategy, and our Solutions Partner channel",核對成功
E13,HUBS,competitive dynamics may cause pricing levels to change as the market matures,核對成功
E13,HUBS,"We face significant competition from both established and new companies offering marketing, sales and customer service software and other related applications, as well as internally developed software",核對成功
E13,MDB,"During the year ended January 31, 2021, MongoDB Atlas revenue represented 46% of our total revenue, as compared to 39% in the prior year… These customers are charged monthly based on their usage.",核對成功(頭段)
E13,MDB,transaction price allocated to remaining performance obligations was $ 243.7 million. Approximately 55 % is expected to be recognized as revenue over the next 12 months,核對成功
E13,MDB,"sales of subscriptions, which accounted for 96%, 95% and 93% of our total revenue",核對成功
E13,MDB,No single customer represented more than 10% of our revenue in fiscal year 2021.,核對成功
E13,MDB,The majority of our subscription contracts are one year in duration and are invoiced upfront.,核對成功
E13,MDB,These customers are charged monthly based on their usage.,核對成功
E13,MDB,"our net ARR expansion rate, which has consistently been over 120%",核對成功
E13,MDB,"A database is at the heart of every software application. As a result, selecting a database is a highly strategic decision that directly affects developer productivity, application performance and org",核對成功
E13,CRM,"As of January 31, 2021, our remaining performance obligation was $36.1 billion.",核對成功
E13,CRM,Our current remaining performance obligation represents future revenue under contract that is expected to be recognized as revenue in the next 12 months.,核對成功
E13,CRM,"None of our customers accounted for more than five percent of our revenues in fiscal 2021, 2020 or 2019. In addition, we do not have any material dependencies on any specific product, service or parti",核對成功
E13,CRM,The majority of the Company's noncurrent remaining performance obligation is expected to be recognized in the next 13 to 36 months.,核對成功
E13,CRM,"non-cancelable Cloud Services subscription, ongoing Cloud Services support and license support revenue contracts",核對成功
E13,CRM,The number of paying subscriptions at each of our customers ranges from one to hundreds of thousands,核對成功
E13,CRM,"The market for our service offerings is highly competitive, rapidly evolving and fragmented, and subject to changing technology with low barriers to entry",核對成功
E13,ADBE,"small and medium businesses, enterprises and government institutions, and both professionals and enthusiasts",核對成功
E13,ADBE,"Remaining performance obligations were approximately $ 11.34 billion as of November 27, 2020… Approximately 73 % of the remaining performance [obligations is expected to be recognized over the next 12",核對成功(頭段)
E13,ADBE,"Customers For fiscal 2020, 2019 and 2018 there were no customers that represented at least 10% of net revenue",核對成功
E13,ADBE,Non-cancellable and non-refundable committed funds related to some of our enterprise customer agreements… comprised approximately 6 % of the total remaining performance obligations.,核對成功(頭段)
E13,ADBE,Enterprises and brands recognize that customers have more choices and lower switching costs than ever before.,核對成功
E13,MSFT,small and medium organizations that want to license cloud services and on-premises software over a one- to three-year period,核對成功
E13,MSFT,"Revenue allocated to remaining performance obligations… was $ 146 billion as of June 30, 2021, of which $ 141 billion is related to the commercial portion of revenue. We expect to recognize approximat",指不回原文
E13,MSFT,[No] customer or country other than the United States accounted for more than 10% of revenue,指不回原文
E13,MSFT,small and medium organizations that want to license cloud services and on-premises software over a one- to three-year period,核對成功
E13,MSFT,"consumption-based services, and per user-based services such as Enterprise Mobility + Security",核對成功
E13,MSFT,"per user expansion, as well as the continued shift from Office licensed on-premises to Office 365",核對成功
E13,NET,remaining performance obligations was $ 383.5 million… the Company expected to recognize 75 % of its remaining performance obligations as revenue over the next 12 months with the remainder recognized ,指不回原文
E13,NET,"For the years ended December 31, 2020, 2019, and 2018, no customer accounted for more than 10% of the Company's revenue.",核對成功
E13,NET,non-cancelable over the contractual term,核對成功
E13,NET,"our dollar-based net retention rates for the three months ended December 31, 2020, 2019, and 2018 were 119% for each of these periods",核對成功
E13,NET,"ranging from 115% to 119% during the four quarters for the year ended December 31, 2020",核對成功
E13,NET,"The markets for our network and products are intensely competitive and characterized by rapid changes in technology, customer requirements, industry standards, and frequent introductions of new, and i",核對成功
E13,BILL,"% convertible senior notes (2025 Notes) due on December 1, 2025",核對成功
E13,BILL,"Subscription and transaction fees $ 232,255 … Interest on funds held for customers 6,010",指不回原文
E13,BILL,"the aggregate amount of transaction price allocated to performance obligations that are unsatisfied… was $ 145.9 million. Of this amount, the Company expects to recognize approximately $ 28.1 million,",核對成功(頭段)
E13,BILL,"There were no customers that exceeded 10 % of the Company's total revenue during the years ended June 30, 2021, 2020 and 2019.",核對成功
E13,BILL,Our contracts with SMB and accounting firm customers are generally either monthly or annual contracts.,核對成功
E13,BILL,"We generate revenue from two sources: (1) subscription and transaction fees, and (2) interest on funds held for customers… Transaction fees are fees collected for each transaction processed through ou",核對成功(頭段)
E13,BILL,"Subscription fees are generally charged on a per user per period basis, normally monthly or annually… based on the number of users and transactions to be processed",核對成功(頭段)
E13,BILL,"的下限。** 其餘九家(DOCU、ASAN、CRWD、DDOG、CRM、ADBE、MSFT、NET、SHOP)完全沒有按客戶規模或按計價方式拆分收入,故 s 下限只能寫 0。**若這九家其中任何一家其實有一半以上收入來自中小企/自助,該家的步五要由",指不回原文
E13,BILL,"。** CRM(上限 27%)、CRWD(上限 20%)、ADBE(上限 45%)在證據上明顯比 TWLO、HUBS、BILL 安全得多,卻同樣落在",指不回原文
E13,BILL,"。**若用真正的同業口徑,MSFT/ADBE/CRM/CRWD/SHOP 的",指不回原文
E14,CHGG,"Subscription Services revenues were 88%, 79%, and 71% of net revenues during the years ended December 31, 2022, 2021, and 2020, respectively.",核對成功
E14,CHGG,"Skills and Other revenues were 12%, 21%, and 29% of net revenues during the years ended December 31, 2022, 2021 and 2020, respectively.",核對成功
E14,CHGG,"No customers represented over 10% of net revenues during the years ended December 31, 2022, 2021 or 2020.",指不回原文
E14,CHGG,Students typically pay to access Subscription Services on a monthly basis.,核對成功
E14,CHGG,"Revenues from Chegg Study Pack, Chegg Study, Chegg Writing, Chegg Math, and Busuu are primarily recognized ratably over the monthly subscription period.",核對成功
E14,CHGG,Subscription Services revenues were 88%... of net revenues,核對成功
E14,CHGG,we may be unable to maintain and grow our student user base if we cannot offer competitive prices for our products and services or adequately prevent unauthorized account sharing of our subscription p,核對成功
E14,CHGG,"New technologies, including those based on artificial intelligence, can provide students with more immediate responses than traditional tools. Over time, the accuracy of these tools and their ability ",核對成功
E14,CHGG,"For Chegg Study, our competitors primarily include platforms that provide study materials and online instructional systems, such as Course Hero, Quizlet, Khan Academy, Bartleby, and Brainly.",核對成功
E14,CHGG,We depend in part on various search engines to direct a significant amount of traffic to our website.,核對成功
E14,CHGG,"the education industry is evolving rapidly, including the utilization of artificial intelligence and machine learning, and is increasingly competitive.",核對成功
E14,CHGG,"Our programmatic advertising technology includes a combination of a deep understanding of programmatic technology trends with data science, engineering and machine learning.",核對成功
E14,DUOL,"Subscription revenues totaled $273,507 for the year ended December 31, 2022, an increase of 51%",核對成功
E14,DUOL,"Total gross margin increased to 73.1% during the year ended December 31, 2022 from 72.4%... mainly due to increased subscription margins from both improved retention and reduction in fees charged by t",核對成功(分段)
E14,DUOL,"The top two, Apple and Google, accounted for 56.2% and 27.5% of total Accounts receivable as of December 31, 2022, respectively.",指不回原文
E14,DUOL,"Customers located in the United States accounted for 46% of total revenues for the year ended December 31, 2022... No other country accounted for more than 10% of revenue in the periods presented.",指不回原文
E14,DUOL,"The term-length of our subscription agreements are primarily monthly or annual. We began to roll out a family plan during the second half of 2021 and as of December 31, 2022 offer it exclusively as an",核對成功
E14,DUOL,the longest subscription plan is for twelve months,核對成功
E14,DUOL,"we recognize subscription revenues ratably over the lifetime of a subscription, which is generally from one to twelve months",核對成功
E14,DUOL,"We grew subscription bookings by selling more first-time and renewal subscriptions. Subscription bookings grow when we convert a greater proportion of users to first-time subscribers, and increase ren",核對成功
E14,DUOL,"As of December 2022, it generally costs $49 per test",核對成功
E14,DUOL,It's free. Every language course on Duolingo is free to access. Learners can spend as much time learning as they want and complete any and every course without paying.,核對成功
E14,DUOL,"our subscription offering, Super Duolingo, offers learners additional features to enhance their learning experience... One such enhancement is unlimited Hearts",核對成功(分段)
E14,DUOL,These advantages could enable these competitors... to offer lower prices than ours or to offer free language-learning products or services.,核對成功(分段)
E14,DUOL,Duolingo English Test: AI-Driven Language Assessment,核對成功
E14,DUOL,This data powers the high volume A/B testing and novel artificial intelligence (,核對成功
E14,DUOL,) that we use to continually improve how well we teach.,核對成功
E14,DUOL,"We utilize the latest in artificial intelligence, machine learning and data analytics, along with a relentless focus on A/B testing, to fuel our differentiated learning experience.",核對成功
