copy,path,bytes,sha256,canon_twin
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001521332.json,157259,a7c5310e7d2e64963c4f468938e56847859bfc3a0a237aec293303e596514c4f,C:\projects\Karst\data\sec\submissions\CIK0001521332.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001524472.json,159975,a6778312a38362615bcb879d759efa1043a3f5d30777fe1d77dd17857974dd33,C:\projects\Karst\data\sec\submissions\CIK0001524472.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001534701.json,163495,b0efaf64906afa28a3e71c78c7fbcb942f56ada17a480c700dee1e9f62369cd7,C:\projects\Karst\data\sec\submissions\CIK0001534701.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001535527.json,157533,f3f41799c44c8585813a16be34bdfb449bb93497184a5bf1adaefa7b959e4d8d,C:\projects\Karst\data\sec\submissions\CIK0001535527.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001539838.json,165346,41ba940f178731e255a4cab30e979c43c6b948f089ebd486f2ff492801ef71cb,C:\projects\Karst\data\sec\submissions\CIK0001539838.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001543151.json,163714,e52707f75d46db59439f1d503d70d4f22d038b1770fa8765f71d49b0642cd7a6,C:\projects\Karst\data\sec\submissions\CIK0001543151.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001551152.json,156037,991814713f66597a0da89f55789137e3fb897d02d71fdaba8313b6cd9810dcbf,C:\projects\Karst\data\sec\submissions\CIK0001551152.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001551182.json,166809,ab57ee76eca5e184522c1e08d28d2c6c10fa7c38c779d83511bca2d0181394bc,C:\projects\Karst\data\sec\submissions\CIK0001551182.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001555280.json,163898,9f5c2b5dd2be883f7f0b68cf5119d7210d04a67c7baa42ec4ca334acd70e8b5b,C:\projects\Karst\data\sec\submissions\CIK0001555280.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001559720.json,151250,659c418a51efa25701c7cdff4cd461c6206e645e3cae200f80187e2ec8caa606,C:\projects\Karst\data\sec\submissions\CIK0001559720.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001561550.json,156800,fcdbfd1df3ee17017101cdc15ab442c866c7d608422c4e973ee30f7f320243a7,C:\projects\Karst\data\sec\submissions\CIK0001561550.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001564708.json,169324,c366693cbc0010ad965631bbc43afb8a52a2ed291763fe505667d9f43885dde1,C:\projects\Karst\data\sec\submissions\CIK0001564708.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001571949.json,154166,2fdffdda46e6086c1bfa4f62a31039d1bb8cc8ea47f249a1b66c03e5d79d9bd5,C:\projects\Karst\data\sec\submissions\CIK0001571949.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001571996.json,157732,62143da45043a4574633dc8aff311383afe6f55191439383f07487cb4c6fdf1d,C:\projects\Karst\data\sec\submissions\CIK0001571996.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001579241.json,159498,d12beaad3a08b4e1672dd9adc814565c85dca74cab75b9a6ffabbf57b754eab5,C:\projects\Karst\data\sec\submissions\CIK0001579241.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001585689.json,163768,fc74f842da060ae24515ec1566a4a47c17443997138af9a0c86a1818bd3e3353,C:\projects\Karst\data\sec\submissions\CIK0001585689.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001596532.json,157974,e953bb8c8c8d3e37315fb7358800b9b0da4245458e6f6b4b2a76ab03520c48a8,C:\projects\Karst\data\sec\submissions\CIK0001596532.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001601046.json,161588,c2d65b976193235241205a2c3b25392adc5830154f12ad6a290f42b40a7614a1,C:\projects\Karst\data\sec\submissions\CIK0001601046.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001601712.json,162674,d7c62e09bf9b3e94940fc7747d0c09e24be4dbc8db492bfac3f60f16e7abddbf,C:\projects\Karst\data\sec\submissions\CIK0001601712.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001609711.json,163352,e3e5336ae7c37dd5a463784f37a0f01d2fea01d46f6b27d4853255f263f0fe45,C:\projects\Karst\data\sec\submissions\CIK0001609711.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001613103.json,160931,bb787fba598b841ff71d15b487ee677fefec1ebb47680e34fdc36ae84aeab068,C:\projects\Karst\data\sec\submissions\CIK0001613103.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001633917.json,159505,5bf2a4a4b6128854f81f935ace7b4a32f419be4776ca60859e1822a0da54be32,C:\projects\Karst\data\sec\submissions\CIK0001633917.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001633978.json,159608,f70a1cc7be570c15e309b19d57bac77d09edb4ea81128d0cc15555a368b29a90,C:\projects\Karst\data\sec\submissions\CIK0001633978.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001637459.json,143191,daeefbbbcea946bcd29c728949dfc285d912f286fc9b23c26547f9f882ba3dab,C:\projects\Karst\data\sec\submissions\CIK0001637459.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001645590.json,177490,98efba6dfad3298f53ebae40cca26521da63507445ec97c5ca4a208d6e1f9a7d,C:\projects\Karst\data\sec\submissions\CIK0001645590.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001652044.json,153508,7a175ef53b95a2a2d91e7e7cd4925483834dbf2cf8b800f23f6639c2e85edd02,C:\projects\Karst\data\sec\submissions\CIK0001652044.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001659166.json,162422,e8544e2264c5018d0cc33f180aefd40b0da0a3024bbc21497b3c8370fc3371cd,C:\projects\Karst\data\sec\submissions\CIK0001659166.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001671933.json,159376,9c4eecf5284f8c2a2765ecb72be05dcff7328b21406e9fcb8aa270e34bf323d9,C:\projects\Karst\data\sec\submissions\CIK0001671933.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001674101.json,140406,4325aee3cb582bab0cf4852810bab2bdaffd737f52d7b39c4af939f5205de530,C:\projects\Karst\data\sec\submissions\CIK0001674101.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001679788.json,159386,3c1c318a35e4806bcc42c1194d9fb53fa0f08e2b64909391b846bbdb9f45f2db,C:\projects\Karst\data\sec\submissions\CIK0001679788.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001682852.json,156782,f8e2cd994ba83c087f90e231c97fe5578978ccb9e53fd91b4a6fe38288f693a4,C:\projects\Karst\data\sec\submissions\CIK0001682852.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001687229.json,115136,5a0f2c889543559617201142d15876615b7205a198b07b3024ea05b67da26b77,C:\projects\Karst\data\sec\submissions\CIK0001687229.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001690820.json,157989,adcf326dabdd85ae1df77aba96ba05703bc5d513268a18f825aa2cf45a5a0599,C:\projects\Karst\data\sec\submissions\CIK0001690820.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001692819.json,158295,71662d13ec75598a87dcaa66d5d7de33e0c143d0e825099f3ac0f9cb6ff418b7,C:\projects\Karst\data\sec\submissions\CIK0001692819.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001699150.json,141031,d0d3758b1c638b098df0f7f5b2e8e106ff3a15cc2c5290fdf7f0e7be0b39f5ae,C:\projects\Karst\data\sec\submissions\CIK0001699150.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001701605.json,158795,bee346bd520196d1be61685e8e805f441c14f298b86d06a7a19c609388838c31,C:\projects\Karst\data\sec\submissions\CIK0001701605.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001705696.json,128688,438eda7c52744e3203ffc6875f2fd56a2ff6653782062194e2714520d3633478,C:\projects\Karst\data\sec\submissions\CIK0001705696.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001707925.json,125449,2dfc71802252307ae10aed3278b22b8acb6c75dda1ca018be59fb2c626427975,C:\projects\Karst\data\sec\submissions\CIK0001707925.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001711269.json,119399,b3a33d4558ea765046ac9a2db3b9fec2144e4dfd69e7ce2f7275c9272ceb86f8,C:\projects\Karst\data\sec\submissions\CIK0001711269.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001713445.json,76236,eacb2d85d7f815b05e3653b90834eda75f6583f05c3553712e55ff287bcb0a90,C:\projects\Karst\data\sec\submissions\CIK0001713445.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001730168.json,158202,10f2d83f37ed2c97c0255f2ea020d64b96d94741c30204c782ba0ae28b0366c8,C:\projects\Karst\data\sec\submissions\CIK0001730168.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001739940.json,150138,80de5de737e51add8d1570dbef460412a8f546527ec45fd305cda17c2556ce83,C:\projects\Karst\data\sec\submissions\CIK0001739940.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001744489.json,166250,a56102bf6aa5167c9149be35bca7a4f53185baf89ef4af8e86e6c64720008dc1,C:\projects\Karst\data\sec\submissions\CIK0001744489.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001748790.json,107359,dc14431da392b1af867b92766edcabdf995bf6227cd2229f843f6962afd2e0d7,C:\projects\Karst\data\sec\submissions\CIK0001748790.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001751008.json,130473,622a27d3a1fce9089ddd1fac7012531dcc39b2c177d754e7463227dd4da9ac22,C:\projects\Karst\data\sec\submissions\CIK0001751008.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001754301.json,104184,94d7fcc30000e45af390805349bf7551139de8d580e3d7f8ad30e82c29aeb3d9,C:\projects\Karst\data\sec\submissions\CIK0001754301.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001755672.json,99503,57e05a51b16ebd58b3d8f64f5a037a0a7b225b8f4ab1961b18f13b5c995c2b67,C:\projects\Karst\data\sec\submissions\CIK0001755672.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001757898.json,107691,dfc33696e07ea2532e3d72916f0cdf587bcd184b894a2f680f9f2361a623f5cc,C:\projects\Karst\data\sec\submissions\CIK0001757898.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001781335.json,96146,15b41b6b9b910004b5eaca8186158e0ee0fbffcb918f5a30e2d7addc9575a747,C:\projects\Karst\data\sec\submissions\CIK0001781335.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001783180.json,86993,a97109781b74aa86e24063294ab56f73bea86511509fd8bad91494d4f459f460,C:\projects\Karst\data\sec\submissions\CIK0001783180.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001783879.json,159799,abbc187c257a362f07884789e730e108b4dbacffca7cc1407d34398073c740b4,C:\projects\Karst\data\sec\submissions\CIK0001783879.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001792044.json,84418,606834394623ae62890e2b49a0bf8e519188da0d0f9eb064fce59a4286747340,C:\projects\Karst\data\sec\submissions\CIK0001792044.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001792789.json,157532,37b269c402604e39e38a96f23552f0f3556ac20db7c6467d464aee48887d9164,C:\projects\Karst\data\sec\submissions\CIK0001792789.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001811074.json,150980,3e904d00b8917f4014b69f9e3dea63f20f2cef95610fb61622279ce65d3a20f6,C:\projects\Karst\data\sec\submissions\CIK0001811074.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001835632.json,132146,45f2bc090c91dfc140cb77ce33f51994e8cd52a2f80f421f88a1fe784a6bd14a,C:\projects\Karst\data\sec\submissions\CIK0001835632.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001841666.json,128609,b0c33a1211aaca81dfb5074c3e267c52ba718b6f0a0029a3ed369626775beca1,C:\projects\Karst\data\sec\submissions\CIK0001841666.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001858681.json,120550,3e37ad8d3ceebb95ff9e382e957bef853f3dd7ec387d2afee40b3514a120de1f,C:\projects\Karst\data\sec\submissions\CIK0001858681.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001868275.json,61286,cdf3672599be75ea59665d2442bd714070aa612f2919eee7b0a7535143b2d5d6,C:\projects\Karst\data\sec\submissions\CIK0001868275.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001932393.json,69413,a210cb7f06bc63f6f24e26d28b29a8bd7933a3ff7d076cef4548374488275bf0,C:\projects\Karst\data\sec\submissions\CIK0001932393.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001944048.json,78525,bd9a16de0968a5fc2aa6f50ef43c4914e84d88666babdce7e2232940b5c697d4,C:\projects\Karst\data\sec\submissions\CIK0001944048.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001964738.json,42436,f5231795a3219dbad4b330b146f2d843e6dd49e67b185a24d5038dd55742c8ce,C:\projects\Karst\data\sec\submissions\CIK0001964738.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001967680.json,49028,ab3713d9a8d0f174abaeef4e3dfdec8b6bc692d274b7d88654e4b6b86d6e70ce,C:\projects\Karst\data\sec\submissions\CIK0001967680.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001973266.json,62001,7fd02f160d65f32e5b72670153f1648353cf2fdf162ab02387ab624ae44e1d2a,C:\projects\Karst\data\sec\submissions\CIK0001973266.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001996810.json,34763,69d23bd2f4977a560227761ef5947e4ee3fbfeff853191c19cb02a6f39e723e9,C:\projects\Karst\data\sec\submissions\CIK0001996810.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001996862.json,68542,6c7fa3e2aee2249c269b9b055199a9e5417cfcad604200ede961e526041a26f1,C:\projects\Karst\data\sec\submissions\CIK0001996862.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002005951.json,65527,18daedf71ed0babacb3a75b610d98c63174b7e86eafdb5e8d6ce0c17401fdf89,C:\projects\Karst\data\sec\submissions\CIK0002005951.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002011641.json,39930,c341e8ea9286f4c24268bd7e5858997fd89e4598e036ff2f77d28929668227a9,C:\projects\Karst\data\sec\submissions\CIK0002011641.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002012383.json,289015,e2d849e4e5675e216ebfbc0f96dabd81a21210af296b7a44a54147c7e0d6c6a0,C:\projects\Karst\data\sec\submissions\CIK0002012383.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002041610.json,32702,322c91378d5446587fa712417a24557a507ea0fb3b3590e1e90b4516560ad103,C:\projects\Karst\data\sec\submissions\CIK0002041610.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002058873.json,23063,009ca930c8c3b3696e4b0bb137816d6427f53fba68ae90e67fe44f1c7e18a7fc,C:\projects\Karst\data\sec\submissions\CIK0002058873.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002082247.json,12227,ef081840d2d16709c637e12e51d4ac3271eee8723204389fa0cfb73f7a586d99,C:\projects\Karst\data\sec\submissions\CIK0002082247.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002089271.json,13357,2f345e9dbe5dd21fafd45187f9dcbb45f0f41e6c7fe0d099ea5846ccbfa28b9e,C:\projects\Karst\data\sec\submissions\CIK0002089271.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0002115436.json,6154,c8aee4327ac005e1db4dc0294f3af5a40300a1a06e373df76af16b3bec260db8,C:\projects\Karst\data\sec\submissions\CIK0002115436.json
