copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
lazy-prices,0000016918.json,1922,5ff0398f6912a6d30e2042e3fe0f4e6d6045a7efc64ae00b562a65126dda1f74,0000016918,CIK0000016918.json,f3c0162dd582db76062b096d7802f1c5b3d5a92f665c06f77bcfc1d585953e9d,161039,derivative
lazy-prices,0000018230.json,1833,152c79a19799013784b1fe4876d5fd548fedd5c0811711f616a04b02935e322a,0000018230,CIK0000018230.json,10f85df00c7188650eac7c288c7f6633c972a9bf76905387b0a0d4c3d922bd15,167604,derivative
lazy-prices,0000019617.json,1703,221b8f72044c8392b2a8839cd08a951c461d14b50105d51798c2b8467b5b4e35,0000019617,CIK0000019617.json,575d9a36cfea0f39cca2c924c3e88b1bfcf88bebe68e024f445526f080a8b7a8,4632264,derivative
lazy-prices,0000020286.json,1909,d4a2bc6dc4c65ecbbe9032b39ed06ced3564a3bfd5270be9eb4a4428394abc24,0000020286,CIK0000020286.json,627a1b896c6764cdc09a86e5ca52ecfc16ec1af00baa5ae96ffc39db4fee62b4,167087,derivative
lazy-prices,0000021076.json,1900,c79948837015ca9a9bc52e775854ba63439cbd007ffda740a36dda8041cb4c87,0000021076,CIK0000021076.json,6e6e6fab863241cc34f507a47d88383c49832e863632036579b4ec80a4a4d6a6,149520,derivative
lazy-prices,0000021344.json,1852,ceb02559cd6699c128ac141211a198f0f10715367648d9f918b38f44a842bd20,0000021344,CIK0000021344.json,f3e144fdab520ef86dc9aea18d5b93485df2aceababe570cae9084a675beb652,158788,derivative
lazy-prices,0000021665.json,1747,3c08afc86455b55d37949eb09c15da03497678d59a96f17599e376fea39179da,0000021665,CIK0000021665.json,73e1308a7b2c4f7246ed1ba981e7a8e89e8fdd6a40b01c3374be95fabad45b9d,147592,derivative
lazy-prices,0000023217.json,1878,855e547dda5bf56a446e1820a8bdb0a213ee0c6eddaf50dc02c252b9fb14a7f2,0000023217,CIK0000023217.json,5c7ac9942060e87efe024d40c7bbb269815aeb2d93a69127aac20785f62e4630,174099,derivative
lazy-prices,0000024545.json,1832,2a4e853bdd7e1d2c3abf5fa8abc1796f259888e8343d171f06a645049990babc,0000024545,CIK0000024545.json,006b16218c46cbd793db48efd9d21a7f69cff96356227cf2c571865468f6cac1,167599,derivative
lazy-prices,0000024741.json,1775,cdb5d28f1efa048d9ab8340b76b15bd5efaafdc79da53519c7305ff8581a8a79,0000024741,CIK0000024741.json,a7c48ccae5e07337699a42ed7ee15979391c09c4d28575fa1b41305c56e09f64,157184,derivative
lazy-prices,0000026172.json,1935,939098c4396c098961c43d849d1f055b6cfe2f358b0c7a7a292ebf03bee1afcf,0000026172,CIK0000026172.json,9c5fb0d104cdff64e9c3aa4224602fbeae9213e25e61314bdb550afbf5dc7398,147580,derivative
lazy-prices,0000027419.json,1993,a319e75ac54c6663896eb8306c8176c0dd1666ff85eebd2fcebdede51f2637d1,0000027419,CIK0000027419.json,ae344f36dc7d7fe533a94b7209661ce538491e3c1cbbb9fe4bfbbdaef0ab7e65,149794,derivative
lazy-prices,0000027904.json,1720,9489cd9253099eff02269512ffac187073f5c88e953485497dbefa17a7ad01df,0000027904,CIK0000027904.json,e9980cea6913fd09759e94cba1d45c3d14f20f30b4b66eaf965cad16c71d2485,154789,derivative
lazy-prices,0000027996.json,1807,409e787c46910aee17e7b6bd45b7112ec66d3cb9aa2334b283cffece290794a7,0000027996,CIK0000027996.json,59a6ef729dca8baaebe03df116b657bb8a44f0abe6d452d520a39d98b0296e01,165505,derivative
lazy-prices,0000028917.json,1812,7c0bee1bf07f46dd41f89638156498520a15e6a620a08e2b2a4dd84f43595cc7,0000028917,CIK0000028917.json,6e99c52a4362a0d9c14e07acbf2ff8b1e32aab8366c5ff350d9a066c988273fa,165293,derivative
lazy-prices,0000029534.json,1953,043bdc93d01dc3fb2a7bbf8cf4418f2b0a9b28f62c4272f256274b207dddc881,0000029534,CIK0000029534.json,2394d926fa3ba458dc948499eb75ed002f9b2b01ea96310e8eec865207da08e9,171337,derivative
lazy-prices,0000029905.json,1869,b8d99275f40c4c0c6e945edfb9ae246f5ce7d5f9d063f8371cfc793032a9cb33,0000029905,CIK0000029905.json,7415ac717bbe91f288f86e58039213bc275cc120ba1aa80198b5e9832c956784,168469,derivative
lazy-prices,0000030625.json,1833,105a2e84d562ee0a186ef13e7b16a911b17ea830b6c5a43952b648378cc78834,0000030625,CIK0000030625.json,6144cafa7f677c6ce7feb391cc9bcda6b21a5596054b5948a91a26fe7a9453f1,181673,derivative
lazy-prices,0000030697.json,1830,06e1ac1169de9000687328adeaf3943ac97fc2ecc3f14e798b319bed4c2d3f43,0000030697,CIK0000030697.json,f68de0f73e641d403bb49d487750ebfc0d86f4ded283752c63cfd1882baecd07,155214,derivative
lazy-prices,0000031462.json,1792,15f695cdca12aedd9b8838b18d07157abbea1c27e6ea31cb2cdf3923a86ce1d2,0000031462,CIK0000031462.json,890e7e91e19b85eb571cf2704684e75320cdc1b6ed8316cd1e4cf89bc082636b,157270,derivative
lazy-prices,0000031791.json,1766,80534b258095456e0d697d2000b0228069e8986d74ef5f14de3d93a6c369e017,0000031791,CIK0000031791.json,6fae9961f22a3071538e98a74cafa9aef7ebbeea93fcab3ea896ecd6e3cbb78c,159009,derivative
lazy-prices,0000032604.json,1861,4dfa8dd15353264c7fcf8d91e56099eee00d1e279da169bd45d78b90f98fee0e,0000032604,CIK0000032604.json,221bd29d873cef31b0f8387ceba93e82e0e744a7cacc603c3107a345701aacb9,163598,derivative
lazy-prices,0000033185.json,1797,82d4e2c60ff152a244ff078fb173fb34904fb2a552cd7f9eaaccb940a5e6dd8b,0000033185,CIK0000033185.json,646f2e52779e30ffa5dca26f4be2d23cba170ced19898c8fe6a1d71374b1baaa,148136,derivative
lazy-prices,0000033213.json,1909,d0b3361014d7bc0ee51ebcb4898582e16294cfb6196d3c51b132c1541db56389,0000033213,CIK0000033213.json,2dab157256d08a6774a4d275a6e03d0d3789c34f6a3f2c5b9ecbfefd9156df02,177630,derivative
lazy-prices,0000035527.json,1788,e42b20db46fa90212065b016435def5ddd3c92b0eafdfc140e374d20730b7c16,0000035527,CIK0000035527.json,62d8df7db902cffa093cd2037b7f9a3e580163da0c126892d0b7a98bd6075970,162974,derivative
lazy-prices,0000036104.json,1776,6cb436363cbff736c067c3d080f762a36c942609f942080f204e5656d5d68546,0000036104,CIK0000036104.json,b02ace6ad81c88363a03fa2bba7fbf8d522f8359344deda873b0096ba96965ef,158459,derivative
lazy-prices,0000036270.json,1888,48b3cefc330f8396dcec1bbeefc2749db2639aed97be9c5c12cdc84e6faab56e,0000036270,CIK0000036270.json,dc2c7f079318d6a69697d9b80f42a99801a46413fc1cb6c8a7ac02913405294c,158461,derivative
lazy-prices,0000036966.json,1767,f0dae5ff8ab91315b349888543aa48d6982b7082ecae4cf95fadce15ca7c2bb0,0000036966,CIK0000036966.json,d4e8afbfe23c40cfc1b7e81ede480bad3b493c087c2addd052dd6f9fbb5db46d,158869,derivative
lazy-prices,0000037785.json,1704,5a06faf647fe3484d80d76ef24edd5e0e4e57b8af857e7a1b889d1efa4a2b13f,0000037785,CIK0000037785.json,a96a98afcfbae39bc004c7e350508e1c2dbf29d1ef0bd40a07ae1130ab658d38,175625,derivative
lazy-prices,0000037996.json,1819,f096543464c73e1f151f5f681337eca23341f17e651d9e2744c76ac3c0d6d0b2,0000037996,CIK0000037996.json,2e312b9a7c22fc6b22a4c68dc2b2924274426be1e672178d40428ff655fcae53,160015,derivative
lazy-prices,0000038777.json,1810,319309888d4e888d897d20f5df04780e9c4f3161d27115168833fbf22691d2e9,0000038777,CIK0000038777.json,1b037a5e9d0b9baf9f4c601d33200c503738c9569680f52bd31896a05bfe5ce8,157921,derivative
lazy-prices,0000040533.json,1750,bf6d84f836f988abeb3d5f749cffad10268bf901458b1b3b5c4791f22482e0b9,0000040533,CIK0000040533.json,9de78cc0f0dcca4dd42fc99630dc9c3cf457a102017c3322701c118fc900eab5,154950,derivative
lazy-prices,0000040545.json,1716,68353210a05c295cacc055eea97b81eb17935b35ffa49d075e44a4f5321ce567,0000040545,CIK0000040545.json,12619750819eabb9117aa9ae1ab8b713d317ba566bbeab66cada993f682472cc,166111,derivative
lazy-prices,0000040704.json,1869,fcaf753826192d90a59260095aa1ea9872e0aa422b2d087d47b7c0caf56a2f42,0000040704,CIK0000040704.json,6941617968c1153a5903ee8f74731e2503b3e0be66fdfda5c00979cb561053ce,157684,derivative
lazy-prices,0000040987.json,1873,01b1227b734ad152f10cf2556367fc28102cb85dc6156010179d5eef81f524bb,0000040987,CIK0000040987.json,288fbe41216cc878f25b79693c8e0b5b08a264441fc4c4739eb4d3c95cd62bce,158273,derivative
lazy-prices,0000042582.json,1799,0d1db62d9555f1846d8155a0db5fb8a90f666be212bb849a7e4aed1f7559496d,0000042582,CIK0000042582.json,7c84bdf5c2d77527aebe0fe81da6c2667fb6908bfc635de6a24fd86180420968,172772,derivative
lazy-prices,0000045012.json,1910,baa8f01105899ee47a29294aeb70aa0e73f700d3c967a88e81303711cc505526,0000045012,CIK0000045012.json,98bdeef6f1c1e3592ad491901a4d9151404da2f23648b782f7dafb35734b7696,181359,derivative
lazy-prices,0000046080.json,1729,669f0af6b03858d6d1ebc23c91da8e18008625d13d4499699d6200fc78137e5e,0000046080,CIK0000046080.json,6834f24c52096d858490d9376da81a6b6eef88d1e00eb3a71f1e08a16b3a853d,163755,derivative
lazy-prices,0000046765.json,1808,0a748149c4793c75b5622502990d847f4ba4b540fbdca8fb251f3f420f10eaec,0000046765,CIK0000046765.json,24c205e5135ffe989e0d8318d76be32c12db05975788f32f763932a3e47d620e,174018,derivative
lazy-prices,0000047111.json,1802,43baa16d5a41751becce05733de5bb9c83900df891d4ddb722d750f9c4cb86a7,0000047111,CIK0000047111.json,547f8aeb451772131d8991259ed1cbdf12b6841a18377ef9336be563f0fb53c0,161084,derivative
lazy-prices,0000047217.json,1885,2c668c9c1d50e7a26d6fcd0ec5ab02c896c591ca88693be15093694b487fb014,0000047217,CIK0000047217.json,7efe07566cb2f6fab555cd4b89bf51da84d92d6c050d3e525a50e2870e7a7ef4,162839,derivative
lazy-prices,0000048465.json,1989,ac2c7ab27f461181a14d6af9d77c84d929b63eae656c1bfb9ed118f5a212b9d6,0000048465,CIK0000048465.json,894d516e1e1d094e6c27dd9d44116749e296e0010781e4725da65a2eea4a2791,155964,derivative
lazy-prices,0000048898.json,1832,d245f18b03a537517a688aee088282d35475f29c3ff2933a06867f471a0a4c5d,0000048898,CIK0000048898.json,978e2f497f6e6407210ea7a13a1ca72b01ed7fc789603cc6c846999ee52e9642,163725,derivative
lazy-prices,0000049071.json,1761,79129de5f1e3ac2132959758c592cabebb454d39dca3abce160c6408311d0dac,0000049071,CIK0000049071.json,8d4c57beef77ff50aa4aa8f3de39055aa64705a80ccf94c4b3d7b4a4cafef3f4,174447,derivative
lazy-prices,0000049196.json,1892,2a6865cdc8edc733a242eecfad53770d06563a156df4f82c9c80c77af0d6ad26,0000049196,CIK0000049196.json,205cbc97a5031bfc7332de10dc0cb9d580e1c6da23294c08902575bfdec819fc,146298,derivative
lazy-prices,0000049826.json,1750,eca974116231c5e156899f4f1b3ae5497ebe4851627f4cdc2b5a324475a0861e,0000049826,CIK0000049826.json,370cca865e25e38e156aa403b817b920c496705c7093c33651d2ad858140841c,163270,derivative
lazy-prices,0000050863.json,1926,a433cbf539228c2ff830ec27e686e6c5937c423ef2365de967061d25c297bb0d,0000050863,CIK0000050863.json,2571798058d2159930fc29f2071045d6f5f03251ba604d4fefda4dc7d8dfc5e9,159463,derivative
lazy-prices,0000051143.json,1840,b49451cd9bcad50cd43f5c8ff142ac880d4e140e49175c14e0dac9ea2decfabb,0000051143,CIK0000051143.json,0d698f754c7aa7f9373bc90b65d73d801e018ad176b6ffb5e4ec0f6d18fa984f,166091,derivative
lazy-prices,0000051253.json,1864,f3dc9c5b3908146b4ed59c5772873fc030d8ca446b77b86d3a6b709445265569,0000051253,CIK0000051253.json,58b6c5d76e40163960ed38aba953325867c3e12be2041d13356a9fe38be859fa,146087,derivative
lazy-prices,0000051434.json,1717,e7dc0a8fa9cde237a343721b5f4dcd632f0a4e6d57897cf883a5704dd0329875,0000051434,CIK0000051434.json,4f443bae48a6ceec2205284c5f1294fbefd1eb814651e306a663ec89773f76d7,160406,derivative
lazy-prices,0000052988.json,1815,14a09cadd137947eb597097ee8f0116db988f0e3e7976c90dfa844335cbed80e,0000052988,CIK0000052988.json,9bff5099ba35b7cca5e037c21c948eec154ebdad2f4856b38f48e979110b6f8c,158225,derivative
lazy-prices,0000055785.json,1806,da5372ce977eef25b61cb5ac86abb40a34d6207d6bb51a6442d3a4e6d83c7930,0000055785,CIK0000055785.json,386b7437ebd72b893c1abbeff506a86ad3076d8429ac6b6597fce3829f4db9a8,147432,derivative
lazy-prices,0000056873.json,1875,624c69fe216d331580e9593ee69727b032c70aafe54b6d2fde1a67c5021a6612,0000056873,CIK0000056873.json,5880c246c8262731ea3b27305ee935c1f7733e46b1ee836de6dd2fb92abd0ad2,155152,derivative
lazy-prices,0000058492.json,1653,d764898ea4236a8d7469f5e4e76571f431ddeadff0c884e06576bf83dd1a67b7,0000058492,CIK0000058492.json,29786126619cf3e1ee6088203b5704adcdcddeb8048329a683fdbcfe107a2d27,176137,derivative
lazy-prices,0000059478.json,1896,67b1777eb0144cda361d20d1c1361793552d56b33c7b7a4a3d20f8e3182b66a3,0000059478,CIK0000059478.json,ae40b1d26f42aa2459384ebe1fd2943b159fadca75805289aa1bb0ca33141cbe,159541,derivative
lazy-prices,0000059558.json,1924,6a7a9c03ca290811700f4d9488b70319a607886b5b4ed90af86f76cc739a900d,0000059558,CIK0000059558.json,d392e2f7d448595bade3c6d104c77888ed2448d17b6d31b04dcfe1280b0637aa,184221,derivative
lazy-prices,0000060086.json,1728,c18937b7d2055c7fcf67d3d887b7167a74ce24a6700ad76608b206182d319488,0000060086,CIK0000060086.json,f5e6e543b9cfb162c745404a16920cb3d49206563735bf815bc39ae09a55bea5,155753,derivative
lazy-prices,0000060519.json,1801,ce6429daf629ae894d2cfdc2fcc1879bb5b46102651841941226716723335e11,0000060519,CIK0000060519.json,079144e2af01fb3b856158d5bbdafd59950ea1425819806d0b9901a24fbf64ce,160126,derivative
lazy-prices,0000060667.json,1876,d4b993363cb847d57eefced031999da6dea584cccae48d95ef54a2157c953c51,0000060667,CIK0000060667.json,40f3d14010e121c90fb387f207f37af73fc64241ae5b51975109fba22aa03867,163933,derivative
lazy-prices,0000061986.json,1911,ddb7310cf84618fc1065df1f8f85a811b8390adeff0f7f886a55ac417d17b029,0000061986,CIK0000061986.json,b3437692f5bc584b69e98dcfe0b071118b9e4bf30b3b0068f4d673acc68c6b99,156859,derivative
lazy-prices,0000062709.json,1859,75b23d1e4c788cbbf4d465547fa5d4b8d1d03409255237911d9492f56428192e,0000062709,CIK0000062709.json,14e44292e0eadd24485c88b243c155bb1b861f8df5e4fdff69be9aa99fd4aaba,158339,derivative
lazy-prices,0000062996.json,1805,b9e5606d38e898a349d17601d70e96a4b5ab700fa837ec86ca0354a6ddf1cc02,0000062996,CIK0000062996.json,5cd528d461b824cbb72398062bac5f7a9b81f36eb57d7d09770f3d436eb3fb90,147854,derivative
lazy-prices,0000063276.json,1731,e6d6bc7e8954b5f970197a7f5c23edb022fd3cbd3c5bbce5737df52bdb54daf4,0000063276,CIK0000063276.json,33b5646ef52bfffa32f4d25e3b8002576bc9e4c070d399035f7ad4e6d557c174,179581,derivative
lazy-prices,0000063754.json,1929,3f4aa136cb55cb1fa0bd3e93bd95e930734e37c19d44f01012af086e9f964cc4,0000063754,CIK0000063754.json,f3116a3a5ff56677d88679fd0055b7c59a69ced165709ea8b88433ef4e40ab22,183806,derivative
lazy-prices,0000063908.json,1696,3aa12c93fea4b96667a1b5de00a902cef65c3fb0337c33e0d730984995a81ec7,0000063908,CIK0000063908.json,18a98eaa197fcb52b93d5f20f3b06e571442993cbdb837b688e45b1bef3241f4,157403,derivative
lazy-prices,0000064040.json,1763,24759ef7d36dc3887fa071a928abba8a2b421034d11d3e189ecd7a4179b5621d,0000064040,CIK0000064040.json,4ce44eb546467c2538e8ed4965e60b95cc4112c94c775d9c20b46ff431c710f1,164144,derivative
lazy-prices,0000064803.json,1771,309e723cba41ec9d72119a060ae0adb170fe8fa01232e6d61f45d79babafbc5a,0000064803,CIK0000064803.json,4412a456d8ef45ab2d20e1ca49d9e7b5e918da64f6db76cfd3e3cc942bc8bd59,158930,derivative
lazy-prices,0000065984.json,1741,b711f195bfe213b69666be88d9471cf9e1734d0bacf90d8faec31836c41afb59,0000065984,CIK0000065984.json,7d2d21b33d91d83372413f95136c1079d59ec21dfaa1a6514845bdb2dcfaa247,167657,derivative
lazy-prices,0000066740.json,1773,ecbf07655bf9806435f64d230014c178a11e2af05d89d32fc6e131bec76268d0,0000066740,CIK0000066740.json,9f5fa14f2d2f14fa2810523d7069aea72bcbbd70b0d01bb754fc7c097bcf3451,160005,derivative
lazy-prices,0000068505.json,1848,f2c432d78bf243b8c52c087bf51b8c41c10f954e7093dac51b4f4721f44ab513,0000068505,CIK0000068505.json,e10d0351372e7783c3b47e6993f4a9c971cb0739eed72655b0c92002596cda18,168552,derivative
lazy-prices,0000070318.json,1741,2012bad54aba84d6c60d3426e41c20c01d04167d1d30b8114258b62b0b88feb2,0000070318,CIK0000070318.json,4f9c2501a598cb534dff4c4fbe79a6554d32c918e150634b8a9fe88ff3f8635e,175241,derivative
lazy-prices,0000070858.json,1827,bb44ad02cd1b0f165ef403bca7d3e7c05f4e0456448f47820dc9468421f0e249,0000070858,CIK0000070858.json,810ec5a5a883a02865b4c12d7d0e0bc640ca232ebdd9fac89d5e19cb6e8ef1fb,1777412,derivative
lazy-prices,0000072331.json,1825,230d9cbc8614d595dce29ab50c5d15ee0e8ac7f8d493efb1eac9563e5f2b30d9,0000072331,CIK0000072331.json,dde63e014cab5bdc6e2b2933f861ffdb87a665792b19ab33961c223ae8962af6,163208,derivative
lazy-prices,0000072741.json,1940,df7fa8ff9ba8e72ef9a2b677e0b4a45573385ceea04c381dfdf170cb61c4fd0c,0000072741,CIK0000072741.json,60d078994720be6c481e29c9592a4b55ef485b15c5afa715f37efc6223039eb5,162371,derivative
lazy-prices,0000072903.json,1890,a143cfec01a0dd318be92c903897e3638f20e415e2471d87fb759ab9e9f34981,0000072903,CIK0000072903.json,2ce71326b5895cc69a20ed75989db5f0c2566d52cd07b41dd565dc760102844c,152494,derivative
lazy-prices,0000072971.json,1895,a3298cb18660381060cad83641de2c9dc9ec43c535cd5fc8512d7d00dba4e42b,0000072971,CIK0000072971.json,e260367993a2cc43bee06b3ed0aa31d320ce3b9be07bb2fe56d28798ec264bc0,187697,derivative
lazy-prices,0000073124.json,1862,f458ddb56d7ab1841346a7f6332e15a9c406afda109374de749605c5431746b8,0000073124,CIK0000073124.json,bd36463886fadd15e908bafb959fdb355aad933eb2e8fe9d12b446b13c146beb,162521,derivative
lazy-prices,0000073309.json,1791,55ec85494ea12f37dae9c278625b6908716756b996d8c618ce26da28d9000cf7,0000073309,CIK0000073309.json,717173c6bb895a21937a558a09a31d911e6a08e49726b76252ed4fa02fae8bfd,157640,derivative
lazy-prices,0000075362.json,1734,21d120d3e6a638f65523c0b967ce78ab411fa13ff652bae389ecf744ebc36771,0000075362,CIK0000075362.json,4300992ac95c7572397eb2f815d87440aa4cb0ddaae95a5879fd1be90d047a01,141578,derivative
lazy-prices,0000075677.json,1899,1d43a3facbc701b9604c253b041a973c7ebacb4cd6d65c992e5e6976ec9d55d3,0000075677,CIK0000075677.json,8170f1b989b48c5971c334c08587b3f0bd3d20c41d084c5c87548bd9c40f663a,158411,derivative
lazy-prices,0000076334.json,1783,f7f2df9bb132f270170071e90315f41b429644c21874e0bf93000de92781a965,0000076334,CIK0000076334.json,f5c3d30d4bd88882c740383dbec9d1b5ed047c460852f6529f0af8aaecfe89de,172411,derivative
lazy-prices,0000077360.json,1863,2f0bebc8b4a93a761b6f465a7e4e2b2433b6a16e6b045b3b63dae496ec60b275,0000077360,CIK0000077360.json,7d3906be82655db4577ad99175f0450b6b8388b19305dd6ba619db384b16b14f,153198,derivative
lazy-prices,0000077476.json,1808,fdd9a21c9c85929f0067a322766dcd7b15dae94602fe2b5e8062556e92ab03f4,0000077476,CIK0000077476.json,78a5ef7e21df9d597bd3ae154fa1ecd4b1ec39de2241ddf3baadd577399f4ab9,162290,derivative
lazy-prices,0000078003.json,1828,7c686f38b77b5f824626025629dd07816e30149405e4a672edbc62d1f8425863,0000078003,CIK0000078003.json,15aea7b65397e67dee18c9c2525002fcfbeb9c2f17872df53c301748d383299a,145938,derivative
lazy-prices,0000078239.json,1922,8ac31e4526920452ff2c4f1e3f35567b44c08dcb5c0ca7e59a44bafeb0c0fe60,0000078239,CIK0000078239.json,f808b07f7655ed789402495d121161e6656a181b7d65fe28e31ce83e940e147b,182857,derivative
lazy-prices,0000078814.json,1783,20db73feb4cc2406e34c4366bf39ca60d5c3504c8d9a23715bcd33524e2602a2,0000078814,CIK0000078814.json,f0ab85f8f35a504752e687928ae0f68afcfa4c03a709ddf82f9f5ba87841e8e0,181986,derivative
lazy-prices,0000079282.json,1843,a9ceced8fec1d03dfa321b41ccfa44c1d188285974e2d5d09125f11e64394eb0,0000079282,CIK0000079282.json,a6de6e779e2dc5eefecc90e942cf1de1681ebb0e5cb1ad85b9848abd7d3ec64c,157643,derivative
lazy-prices,0000079879.json,1727,9fee38bff5e27dbe6519171f15971c51957b1b74d827a9e06b0652c8d94b578e,0000079879,CIK0000079879.json,83065253f460122f4df4210bc0f0af90fb24c3a09becbb87e92e01e45d4cea40,158749,derivative
lazy-prices,0000080424.json,1960,25bd3d5ead4c3c450377c554f003db302806ffc273617650ef9d1788ec70bbf4,0000080424,CIK0000080424.json,dfc58906726a5530b50a4eca60a7130fc98878fd0cee0f31e2190cda88fe1ebc,161009,derivative
lazy-prices,0000080661.json,1802,273702a706c38d039a286b2f5f331e3fbb67a4b638b323b12308f57f6927c5b8,0000080661,CIK0000080661.json,f220a9c26a6a02f334b63d6891211a51b91c6aa0d15e98e06684b359852d33f4,155808,derivative
lazy-prices,0000084839.json,1748,9549f5d4238eb5a4a39b6c7132b8d770a1b4a1003f99813b2aca717f5209705b,0000084839,CIK0000084839.json,c91339bb3fdcf5cac5593673ede92f514b1f8735be37a5453bc06e09a7a0eb32,163249,derivative
lazy-prices,0000085961.json,1810,8dfff5e5ca44de2df195fcc5eed043dcb87163934cb68664c0214baeb9f24adc,0000085961,CIK0000085961.json,aa850ca2052cffee2b67d755e13ddf4e5ddb75393a74b2af48fedc7dff007898,179572,derivative
lazy-prices,0000086312.json,1803,e66f91ace85c81913e49bb9c032d52b35c3749f3869e4d16276fcfb915025b8f,0000086312,CIK0000086312.json,5fd4584fb7c1766cf8a5ea7a853a7fdd2ad40007c67b513418af97bbbaef74e9,158730,derivative
lazy-prices,0000087347.json,1701,51dd9d066bbd75c1bffc183d7ea04f6b58b2c8950d5a17ba6b2949f77936f9a8,0000087347,CIK0000087347.json,0ce6915e3b6c91ca2d1886aee624eb07265b13a4baa7d759ee82d8fd73ab25ff,158129,derivative
lazy-prices,0000089089.json,1897,e1d35ad0f88ed41a7032f57887c926784bb511383dd8832651a873558a2ad53b,0000089089,CIK0000089089.json,f13dd00f2187f18e2b4bd6f3bdbafcafecdd8ef30fb0b7488435e7c308964a74,159638,derivative
lazy-prices,0000089800.json,1901,fcc4ede328eaa90b8c2663ef0c3b27640be7ff92c5f090a2bfe33f561d8ffc21,0000089800,CIK0000089800.json,2d65a7632bc9dfe7177fd2f046a6de1bcc1e1ce2324d4930995d52820441e4ef,158102,derivative
lazy-prices,0000091142.json,1651,32b3753adc4861b5df37ec0c153ecff472118f594e0afe491e91b59020664488,0000091142,CIK0000091142.json,1857624be6dbaadac5c4ac919b4490cea48d7a767c3bcf112921564a316a5730,158200,derivative
lazy-prices,0000091419.json,1870,8ef28b8883684396cc8094962fcb3302df422e2cd5fbd2685d5e9049f0c47d8a,0000091419,CIK0000091419.json,e5119d618ebb8a0ede23217fac131eb02d650943e0bd712376ec7744dfc3b731,160496,derivative
lazy-prices,0000091440.json,1695,83f3906173a527fabb0dd1b90d329cb70678f7c6f0e214babddb4e0a4d63f040,0000091440,CIK0000091440.json,ea52285648396bb60a53cf6fd1365e49bab09b09a385d99b05206e321bdb4c1a,158532,derivative
lazy-prices,0000091576.json,1872,0c9f47be52f14146ca8d3001e3904018ceed60cee7cae55aadd1febc4f318ebf,0000091576,CIK0000091576.json,4ac728dc9c5b3872097984d58eaa763fe489da2b9b1268c7feefc2ca4c85787e,161362,derivative
