cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0000814586,1,1,0,,complete
0000814676,0,0,0,,n/a
0000814926,0,0,0,,n/a
0000815097,1,1,0,,complete
0000815556,1,1,0,,complete
0000816761,1,1,0,,complete
0000816956,1,1,0,,complete
0000817720,1,1,0,,complete
0000818033,1,1,0,,complete
0000818479,2,2,0,,complete
0000818677,0,0,0,,n/a
0000818686,1,1,0,,complete
0000818850,0,0,0,,n/a
0000818851,0,0,0,,n/a
0000818972,0,0,0,,n/a
0000819793,1,1,0,,complete
0000819926,0,0,0,,n/a
0000820027,2,2,0,,complete
0000820313,1,1,0,,complete
0000820318,1,1,0,,complete
0000820771,0,0,0,,n/a
0000821002,1,1,0,,complete
0000821026,2,2,0,,complete
0000821130,1,1,0,,complete
0000821189,2,2,0,,complete
0000821483,1,1,0,,complete
0000822370,1,1,0,,complete
0000822416,1,1,0,,complete
0000822663,1,1,0,,complete
0000822818,1,1,0,,complete
0000823277,0,0,0,,n/a
0000823768,2,2,0,,complete
0000824142,1,1,0,,complete
0000824416,0,0,0,,n/a
0000825202,0,0,0,,n/a
0000825313,1,1,0,,complete
0000825324,1,1,0,,complete
0000825542,2,2,0,,complete
0000826020,1,1,0,,complete
0000826154,1,1,0,,complete
0000826253,0,0,0,,n/a
0000826675,1,1,0,,complete
0000826735,0,0,0,,n/a
0000827052,1,1,0,,complete
0000827054,2,2,0,,complete
0000827099,0,0,0,,n/a
0000827187,1,1,0,,complete
0000827773,0,0,0,,n/a
0000827876,0,0,0,,n/a
0000828146,0,0,0,,n/a
0000828803,0,0,0,,n/a
0000828944,1,1,0,,complete
0000829224,1,1,0,,complete
0000829323,1,1,0,,complete
0000829365,0,0,0,,n/a
0000830271,0,0,0,,n/a
0000830487,0,0,0,,n/a
0000830616,0,0,0,,n/a
0000830622,0,0,0,,n/a
0000831001,39,39,0,,complete
0000831259,1,1,0,,complete
0000831609,0,0,0,,n/a
0000831641,1,1,0,,complete
0000831655,0,0,0,,n/a
0000832101,1,1,0,,complete
0000832327,0,0,0,,n/a
0000832370,0,0,0,,n/a
0000832428,2,2,0,,complete
0000832480,0,0,0,,n/a
0000832489,1,1,0,,complete
0000832988,1,1,0,,complete
0000833040,0,0,0,,n/a
0000833079,1,1,0,,complete
0000833444,2,2,0,,complete
0000833640,1,1,0,,complete
0000834365,1,1,0,,complete
0000835011,1,1,0,,complete
0000835324,2,2,0,,complete
0000835333,0,0,0,,n/a
0000835403,0,0,0,,n/a
0000835662,0,0,0,,n/a
0000836157,1,1,0,,complete
0000836412,0,0,0,,n/a
0000836564,0,0,0,,n/a
0000836690,0,0,0,,n/a
0000837465,1,1,0,,complete
0000838131,0,0,0,,n/a
0000838875,0,0,0,,n/a
0000839087,0,0,0,,n/a
0000839470,1,1,0,,complete
0000839533,0,0,0,,n/a
0000839923,1,1,0,,complete
0000840489,1,1,0,,complete
0000840715,1,1,0,,complete
0000841533,0,0,0,,n/a
0000842023,1,1,0,,complete
0000842162,1,1,0,,complete
0000842180,1,1,0,,complete
0000842517,1,1,0,,complete
0000842622,0,0,0,,n/a
0000842633,1,1,0,,complete
0000842717,0,0,0,,n/a
0000843006,0,0,0,,n/a
0000844059,1,1,0,,complete
0000844150,2,2,0,,complete
0000844551,0,0,0,,n/a
0000844790,0,0,0,,n/a
0000844856,0,0,0,,n/a
0000844965,1,1,0,,complete
0000844985,0,0,0,,n/a
0000845385,0,0,0,,n/a
0000845611,0,0,0,,n/a
0000845819,0,0,0,,n/a
0000845877,1,1,0,,complete
0000845982,1,1,0,,complete
0000846377,0,0,0,,n/a
0000846617,1,1,0,,complete
0000846671,0,0,0,,n/a
0000846676,0,0,0,,n/a
0000846913,1,1,0,,complete
0000847538,0,0,0,,n/a
0000847942,0,0,0,,n/a
0000849145,0,0,0,,n/a
0000849146,1,1,0,,complete
0000849395,1,1,0,,complete
0000849399,1,1,0,,complete
0000849401,0,0,0,,n/a
0000849869,1,1,0,,complete
0000849997,0,0,0,,n/a
0000850027,0,0,0,,n/a
0000850141,1,1,0,,complete
0000850429,1,1,0,,complete
0000850918,0,0,0,,n/a
0000851205,1,1,0,,complete
0000851310,1,1,0,,complete
0000851520,1,1,0,,complete
0000851968,1,1,0,,complete
0000853816,1,1,0,,complete
0000854560,1,1,0,,complete
0000854775,1,1,0,,complete
0000855658,1,1,0,,complete
0000855683,0,0,0,,n/a
0000855886,0,0,0,,n/a
0000855887,0,0,0,,n/a
0000855950,0,0,0,,n/a
0000856982,1,1,0,,complete
0000856984,0,0,0,,n/a
0000857005,1,1,0,,complete
0000857855,1,1,0,,complete
0000858446,1,1,0,,complete
0000858706,1,1,0,,complete
0000858877,2,2,0,,complete
0000859014,1,1,0,,complete
0000859070,1,1,0,,complete
0000859796,0,0,0,,n/a
0000860413,1,1,0,,complete
0000860489,0,0,0,,n/a
0000860546,1,1,0,,complete
0000860730,2,2,0,,complete
0000860731,1,1,0,,complete
0000860748,1,1,0,,complete
0000861459,1,1,0,,complete
0000861842,1,1,0,,complete
0000861884,1,1,0,,complete
0000861967,0,0,0,,n/a
0000861972,0,0,0,,n/a
0000862022,0,0,0,,n/a
0000862651,0,0,0,,n/a
0000862668,0,0,0,,n/a
0000862692,0,0,0,,n/a
0000862831,1,1,0,,complete
0000862861,0,0,0,,n/a
0000863064,1,1,0,,complete
0000863110,1,1,0,,complete
0000863436,1,1,0,,complete
0000863894,1,1,0,,complete
0000863900,0,0,0,,n/a
0000864240,1,1,0,,complete
0000864749,1,1,0,,complete
0000865400,0,0,0,,n/a
0000865752,1,1,0,,complete
0000866273,1,1,0,,complete
0000866291,0,0,0,,n/a
0000866374,1,1,0,,complete
0000866439,0,0,0,,n/a
0000866706,1,1,0,,complete
0000866729,1,1,0,,complete
0000866787,2,2,0,,complete
0000866829,1,1,0,,complete
0000867038,0,0,0,,n/a
0000867840,0,0,0,,n/a
0000868278,0,0,0,,n/a
0000868578,0,0,0,,n/a
0000868671,1,1,0,,complete
0000868675,0,0,0,,n/a
0000868780,1,1,0,,complete
0000868822,0,0,0,,n/a
0000868857,1,1,0,,complete
0000871763,1,1,0,,complete
0000872589,1,1,0,,complete
0000872699,0,0,0,,n/a
0000872716,0,0,0,,n/a
0000872912,1,1,0,,complete
0000873303,1,1,0,,complete
0000873860,1,1,0,,complete
0000874015,1,1,0,,complete
0000874238,1,1,0,,complete
0000874396,1,1,0,,complete
0000874499,1,1,0,,complete
0000874501,1,1,0,,complete
0000874716,1,1,0,,complete
0000874761,1,1,0,,complete
0000874766,1,1,0,,complete
0000874866,1,1,0,,complete
0000875045,1,1,0,,complete
0000875320,2,2,0,,complete
0000875355,1,1,0,,complete
0000875357,2,2,0,,complete
0000875582,0,0,0,,n/a
0000875657,1,1,0,,complete
0000875729,0,0,0,,n/a
0000876167,1,1,0,,complete
0000876343,1,1,0,,complete
0000876427,1,1,0,,complete
0000876437,1,1,0,,complete
0000876523,1,1,0,,complete
0000876779,0,0,0,,n/a
0000876883,1,1,0,,complete
0000877019,0,0,0,,n/a
0000877028,0,0,0,,n/a
0000877212,1,1,0,,complete
0000877463,0,0,0,,n/a
0000877860,1,1,0,,complete
0000878518,0,0,0,,n/a
0000878927,1,1,0,,complete
0000878932,0,0,0,,n/a
0000879101,1,1,0,,complete
0000879169,1,1,0,,complete
0000879407,1,1,0,,complete
0000879526,1,1,0,,complete
0000879535,0,0,0,,n/a
0000879585,1,1,0,,complete
0000879635,1,1,0,,complete
0000879764,0,0,0,,n/a
0000879911,0,0,0,,n/a
0000880117,1,1,0,,complete
0000880242,1,1,0,,complete
0000880266,1,1,0,,complete
0000880406,0,0,0,,n/a
0000880417,0,0,0,,n/a
0000880631,1,1,0,,complete
0000880641,1,1,0,,complete
0000880807,1,1,0,,complete
0000880892,0,0,0,,n/a
0000880984,1,1,0,,complete
0000881787,0,0,0,,n/a
0000882071,0,0,0,,n/a
0000882095,2,2,0,,complete
0000882150,0,0,0,,n/a
0000882184,1,1,0,,complete
0000882291,1,1,0,,complete
0000882300,0,0,0,,n/a
0000882508,1,1,0,,complete
0000882796,1,1,0,,complete
0000882835,1,1,0,,complete
0000883107,1,1,0,,complete
0000883237,0,0,0,,n/a
0000883241,1,1,0,,complete
0000883265,0,0,0,,n/a
0000883412,0,0,0,,n/a
0000883569,1,1,0,,complete
0000883618,0,0,0,,n/a
0000883948,2,2,0,,complete
0000883975,1,1,0,,complete
0000883984,1,1,0,,complete
0000884121,0,0,0,,n/a
0000884144,1,1,0,,complete
0000884152,0,0,0,,n/a
0000884219,1,1,0,,complete
0000884269,0,0,0,,n/a
0000884394,0,0,0,,n/a
0000884614,1,1,0,,complete
0000884624,1,1,0,,complete
0000884887,1,1,0,,complete
0000885125,0,0,0,,n/a
0000885245,1,1,0,,complete
0000885275,1,1,0,,complete
0000885307,0,0,0,,n/a
0000885462,0,0,0,,n/a
0000885508,1,1,0,,complete
0000885550,1,1,0,,complete
0000885590,1,1,0,,complete
0000885601,0,0,0,,n/a
0000885639,1,1,0,,complete
0000885725,2,2,0,,complete
0000885978,1,1,0,,complete
0000886043,0,0,0,,n/a
0000886128,1,1,0,,complete
0000886136,1,1,0,,complete
0000886158,1,1,0,,complete
0000886163,1,1,0,,complete
0000886206,1,1,0,,complete
0000886346,1,1,0,,complete
0000886744,1,1,0,,complete
0000886977,0,0,0,,n/a
0000886982,38,38,0,,complete
0000886986,1,1,0,,complete
0000887028,0,0,0,,n/a
0000887151,0,0,0,,n/a
0000887153,0,0,0,,n/a
0000887225,1,1,0,,complete
0000887343,1,1,0,,complete
0000887359,1,1,0,,complete
0000887396,0,0,0,,n/a
0000887596,1,1,0,,complete
0000887733,1,1,0,,complete
0000887905,1,1,0,,complete
0000887936,1,1,0,,complete
0000888491,1,1,0,,complete
0000888721,0,0,0,,n/a
0000888746,0,0,0,,n/a
0000888981,0,0,0,,n/a
0000889132,1,1,0,,complete
0000889331,1,1,0,,complete
0000889348,1,1,0,,complete
0000889353,0,0,0,,n/a
0000889609,1,1,0,,complete
0000889900,1,1,0,,complete
0000889971,1,1,0,,complete
0000890066,0,0,0,,n/a
0000890119,0,0,0,,n/a
0000890196,0,0,0,,n/a
0000890393,0,0,0,,n/a
0000890394,1,1,0,,complete
0000890541,0,0,0,,n/a
0000890564,1,1,0,,complete
0000890725,0,0,0,,n/a
0000890821,1,1,0,,complete
0000890926,1,1,0,,complete
0000891014,2,2,0,,complete
0000891038,0,0,0,,n/a
0000891103,2,2,0,,complete
0000891166,1,1,0,,complete
0000891290,0,0,0,,n/a
0000891478,1,1,0,,complete
0000891482,1,1,0,,complete
0000891532,1,1,0,,complete
0000892450,0,0,0,,n/a
0000892992,0,0,0,,n/a
0000893538,1,1,0,,complete
0000893847,0,0,0,,n/a
0000893949,1,1,0,,complete
0000894158,1,1,0,,complete
0000894315,1,1,0,,complete
0000894405,1,1,0,,complete
0000894501,0,0,0,,n/a
0000894556,0,0,0,,n/a
0000894627,1,1,0,,complete
0000894671,1,1,0,,complete
0000894871,0,0,0,,n/a
0000895126,2,2,0,,complete
0000895417,1,1,0,,complete
0000895419,1,1,0,,complete
0000895421,44,44,0,,complete
0000895447,1,1,0,,complete
0000895456,1,1,0,,complete
0000895464,0,0,0,,n/a
0000895528,0,0,0,,n/a
0000895531,0,0,0,,n/a
0000895564,0,0,0,,n/a
0000895728,1,1,0,,complete
0000896156,1,1,0,,complete
0000896159,1,1,0,,complete
0000896264,1,1,0,,complete
0000896493,1,1,0,,complete
0000896622,1,1,0,,complete
0000896878,1,1,0,,complete
0000897077,1,1,0,,complete
0000897078,0,0,0,,n/a
0000897322,1,1,0,,complete
0000897419,0,0,0,,n/a
0000897421,0,0,0,,n/a
0000897448,1,1,0,,complete
0000897723,1,1,0,,complete
0000897802,0,0,0,,n/a
0000898171,1,1,0,,complete
0000898173,1,1,0,,complete
0000898174,1,1,0,,complete
0000898293,2,2,0,,complete
0000898437,1,1,0,,complete
0000899051,1,1,0,,complete
0000899460,1,1,0,,complete
0000899629,1,1,0,,complete
0000899689,1,1,0,,complete
0000899715,1,1,0,,complete
0000899751,1,1,0,,complete
0000899923,1,1,0,,complete
0000900075,1,1,0,,complete
0000900391,0,0,0,,n/a
0000900422,0,0,0,,n/a
0000901243,0,0,0,,n/a
0000901491,1,1,0,,complete
0000901832,1,1,0,,complete
0000902791,1,1,0,,complete
0000903129,1,1,0,,complete
0000903419,0,0,0,,n/a
0000903651,1,1,0,,complete
0000904112,0,0,0,,n/a
0000904851,1,1,0,,complete
0000904868,0,0,0,,n/a
0000906013,0,0,0,,n/a
0000906107,1,1,0,,complete
0000906163,1,1,0,,complete
0000906345,1,1,0,,complete
0000906465,1,1,0,,complete
0000906553,1,1,0,,complete
0000906709,1,1,0,,complete
0000907242,0,0,0,,n/a
0000907254,1,1,0,,complete
0000907471,1,1,0,,complete
0000907654,1,1,0,,complete
0000908187,0,0,0,,n/a
0000908255,1,1,0,,complete
0000908259,1,1,0,,complete
0000908311,1,1,0,,complete
0000908315,1,1,0,,complete
0000908732,0,0,0,,n/a
0000908937,1,1,0,,complete
0000908993,0,0,0,,n/a
0000909037,0,0,0,,n/a
0000909112,0,0,0,,n/a
0000909327,0,0,0,,n/a
0000909494,1,1,0,,complete
0000909724,0,0,0,,n/a
0000909832,1,1,0,,complete
0000910068,0,0,0,,n/a
0000910073,1,1,0,,complete
0000910108,1,1,0,,complete
0000910329,1,1,0,,complete
0000910406,1,1,0,,complete
0000910521,1,1,0,,complete
0000910606,1,1,0,,complete
0000910612,1,1,0,,complete
0000910631,0,0,0,,n/a
0000910638,1,1,0,,complete
0000911147,0,0,0,,n/a
0000911177,1,1,0,,complete
0000911216,1,1,0,,complete
0000911421,1,1,0,,complete
0000911971,0,0,0,,n/a
0000912061,0,0,0,,n/a
0000912093,1,1,0,,complete
0000912147,0,0,0,,n/a
0000912242,1,1,0,,complete
0000912544,0,0,0,,n/a
0000912562,1,1,0,,complete
0000912593,1,1,0,,complete
0000912595,1,1,0,,complete
0000912615,1,1,0,,complete
0000912728,1,1,0,,complete
0000912764,0,0,0,,n/a
0000912766,1,1,0,,complete
0000912767,2,2,0,,complete
0000912892,0,0,0,,n/a
0000912958,0,0,0,,n/a
0000912967,0,0,0,,n/a
0000913059,0,0,0,,n/a
0000913142,1,1,0,,complete
0000913144,1,1,0,,complete
0000913241,1,1,0,,complete
0000913277,0,0,0,,n/a
0000913290,0,0,0,,n/a
0000913341,1,1,0,,complete
0000913353,0,0,0,,n/a
0000913760,1,1,0,,complete
0000914122,1,1,0,,complete
0000914139,1,1,0,,complete
0000914156,1,1,0,,complete
0000914208,3,3,0,,complete
0000914475,1,1,0,,complete
0000915191,1,1,0,,complete
0000915389,1,1,0,,complete
0000915661,0,0,0,,n/a
0000915779,1,1,0,,complete
0000915840,1,1,0,,complete
0000915913,1,1,0,,complete
0000916076,1,1,0,,complete
0000916183,0,0,0,,n/a
0000916365,1,1,0,,complete
0000916540,1,1,0,,complete
0000916618,0,0,0,,n/a
0000916789,1,1,0,,complete
0000916793,0,0,0,,n/a
0000916907,1,1,0,,complete
0000917100,0,0,0,,n/a
0000917225,0,0,0,,n/a
0000917251,1,1,0,,complete
0000917273,1,1,0,,complete
0000917520,1,1,0,,complete
0000917851,2,2,0,,complete
0000918251,1,1,0,,complete
0000918541,1,1,0,,complete
0000918545,0,0,0,,n/a
0000918573,0,0,0,,n/a
0000918608,1,1,0,,complete
0000918646,1,1,0,,complete
0000918658,0,0,0,,n/a
0000918965,1,1,0,,complete
0000919012,2,2,0,,complete
0000919567,1,1,0,,complete
0000919864,1,1,0,,complete
0000919893,0,0,0,,n/a
0000920148,2,2,0,,complete
0000920371,1,1,0,,complete
0000920427,1,1,0,,complete
0000920522,1,1,0,,complete
0000920760,1,1,0,,complete
0000921082,1,1,0,,complete
0000921114,1,1,0,,complete
0000921299,1,1,0,,complete
0000921557,1,1,0,,complete
0000921582,1,1,0,,complete
0000921638,1,1,0,,complete
0000921671,0,0,0,,n/a
0000921738,1,1,0,,complete
0000921825,1,1,0,,complete
0000921968,0,0,0,,n/a
0000922224,2,2,0,,complete
0000922358,1,1,0,,complete
0000922621,3,3,0,,complete
0000922864,1,1,0,,complete
0000923120,1,1,0,,complete
0000923601,0,0,0,,n/a
0000923796,1,1,0,,complete
0000923883,0,0,0,,n/a
0000924095,0,0,0,,n/a
0000924168,1,1,0,,complete
0000924383,1,1,0,,complete
0000924396,0,0,0,,n/a
0000924515,1,1,0,,complete
0000924613,1,1,0,,complete
0000924719,0,0,0,,n/a
0000924805,0,0,0,,n/a
0000924822,0,0,0,,n/a
0000925261,0,0,0,,n/a
0000925528,1,1,0,,complete
0000925683,0,0,0,,n/a
0000925741,1,1,0,,complete
0000926282,1,1,0,,complete
0000926326,1,1,0,,complete
0000926423,1,1,0,,complete
0000926617,1,1,0,,complete
0000927003,1,1,0,,complete
0000927066,2,2,0,,complete
0000927628,2,2,0,,complete
0000927653,1,1,0,,complete
0000927719,0,0,0,,n/a
0000927971,13,13,0,,complete
0000928054,1,1,0,,complete
0000928340,0,0,0,,n/a
0000928465,0,0,0,,n/a
0000928658,1,1,0,,complete
0000928876,1,1,0,,complete
0000929008,1,1,0,,complete
0000929245,0,0,0,,n/a
0000929351,1,1,0,,complete
0000929869,2,2,0,,complete
0000930157,0,0,0,,n/a
0000930236,1,1,0,,complete
0000930245,0,0,0,,n/a
0000930420,1,1,0,,complete
0000930775,0,0,0,,n/a
0000930826,0,0,0,,n/a
0000931015,1,1,0,,complete
0000931148,1,1,0,,complete
0000931182,0,0,0,,n/a
0000931427,0,0,0,,n/a
0000932021,0,0,0,,n/a
0000932470,1,1,0,,complete
0000932695,0,0,0,,n/a
0000932696,1,1,0,,complete
0000932781,1,1,0,,complete
0000932787,0,0,0,,n/a
0000933034,1,1,0,,complete
0000933036,1,1,0,,complete
0000933267,1,1,0,,complete
0000933972,0,0,0,,n/a
0000933974,1,1,0,,complete
0000934549,1,1,0,,complete
0000935036,1,1,0,,complete
0000935419,0,0,0,,n/a
0000935703,1,1,0,,complete
0000936340,2,2,0,,complete
0000936395,2,2,0,,complete
0000936468,1,1,0,,complete
0000936528,1,1,0,,complete
0000936801,0,0,0,,n/a
0000936958,0,0,0,,n/a
0000937098,1,1,0,,complete
0000937966,0,0,0,,n/a
0000938323,1,1,0,,complete
0000939767,1,1,0,,complete
0000939930,1,1,0,,complete
0000940942,1,1,0,,complete
0000940944,2,2,0,,complete
0000941221,0,0,0,,n/a
0000942126,0,0,0,,n/a
0000942149,0,0,0,,n/a
0000942895,0,0,0,,n/a
0000943034,1,1,0,,complete
0000943452,1,1,0,,complete
0000943535,0,0,0,,n/a
0000943819,1,1,0,,complete
0000944075,1,1,0,,complete
0000944148,1,1,0,,complete
0000944695,1,1,0,,complete
0000944745,1,1,0,,complete
0000944809,2,2,0,,complete
0000945114,1,1,0,,complete
0000945394,1,1,0,,complete
0000945841,1,1,0,,complete
0000945983,1,1,0,,complete
0000946112,0,0,0,,n/a
0000946394,0,0,0,,n/a
0000946486,1,1,0,,complete
0000946563,1,1,0,,complete
0000946581,1,1,0,,complete
0000946644,1,1,0,,complete
0000946673,1,1,0,,complete
0000946770,0,0,0,,n/a
0000946936,0,0,0,,n/a
0000947263,8,8,0,,complete
0000947484,1,1,0,,complete
0000948320,0,0,0,,n/a
0000948708,1,1,0,,complete
0000949157,1,1,0,,complete
0000949858,1,1,0,,complete
0000949870,1,1,0,,complete
0000949961,0,0,0,,n/a
0001000045,0,0,0,,n/a
0001000177,0,0,0,,n/a
0001000180,1,1,0,,complete
0001000184,0,0,0,,n/a
0001000209,1,1,0,,complete
0001000228,1,1,0,,complete
0001000230,0,0,0,,n/a
0001000275,16,16,0,,complete
0001000377,0,0,0,,n/a
0001000623,1,1,0,,complete
0001000694,1,1,0,,complete
0001000697,1,1,0,,complete
0001000753,1,1,0,,complete
0001001085,1,1,0,,complete
0001001115,1,1,0,,complete
0001001171,1,1,0,,complete
0001001233,1,1,0,,complete
0001001250,2,2,0,,complete
0001001290,0,0,0,,n/a
0001001316,1,1,0,,complete
0001001385,1,1,0,,complete
0001001500,0,0,0,,n/a
0001001601,0,0,0,,n/a
0001001614,1,1,0,,complete
0001001807,0,0,0,,n/a
0001001838,1,1,0,,complete
0001001907,1,1,0,,complete
0001002047,1,1,0,,complete
0001002242,0,0,0,,n/a
0001002366,0,0,0,,n/a
0001002590,0,0,0,,n/a
0001002638,0,0,0,,n/a
0001002788,0,0,0,,n/a
0001002910,1,1,0,,complete
0001003078,1,1,0,,complete
0001003935,0,0,0,,n/a
0001004315,1,1,0,,complete
0001004434,1,1,0,,complete
0001004702,1,1,0,,complete
0001004724,1,1,0,,complete
0001004980,2,2,0,,complete
0001004989,1,1,0,,complete
0001005101,0,0,0,,n/a
0001005210,1,1,0,,complete
0001005229,1,1,0,,complete
0001005284,1,1,0,,complete
0001005286,1,1,0,,complete
0001005516,0,0,0,,n/a
0001005731,1,1,0,,complete
0001005817,1,1,0,,complete
0001006028,0,0,0,,n/a
0001006045,1,1,0,,complete
0001006281,0,0,0,,n/a
0001006655,1,1,0,,complete
0001006830,1,1,0,,complete
0001006837,1,1,0,,complete
0001007019,0,0,0,,n/a
0001007587,1,1,0,,complete
0001009001,0,0,0,,n/a
0001009759,1,1,0,,complete
0001009829,1,1,0,,complete
0001009891,1,1,0,,complete
0001009919,0,0,0,,n/a
0001009922,0,0,0,,n/a
0001010086,1,1,0,,complete
0001010134,0,0,0,,n/a
0001010470,1,1,0,,complete
0001011060,0,0,0,,n/a
0001011509,1,1,0,,complete
0001012019,1,1,0,,complete
0001012037,0,0,0,,n/a
0001013131,0,0,0,,n/a
0001013237,1,1,0,,complete
0001013272,1,1,0,,complete
0001013488,1,1,0,,complete
0001013605,0,0,0,,n/a
0001013857,2,2,0,,complete
0001013871,2,2,0,,complete
0001013880,1,1,0,,complete
0001013934,1,1,0,,complete
0001014052,0,0,0,,n/a
0001014473,1,1,0,,complete
0001014739,1,1,0,,complete
0001014763,1,1,0,,complete
0001015328,1,1,0,,complete
0001015383,0,0,0,,n/a
0001015647,0,0,0,,n/a
0001015650,0,0,0,,n/a
0001015739,1,1,0,,complete
0001015820,0,0,0,,n/a
0001015922,0,0,0,,n/a
0001016178,0,0,0,,n/a
0001016281,1,1,0,,complete
0001016504,0,0,0,,n/a
0001016838,0,0,0,,n/a
0001017303,1,1,0,,complete
0001017413,0,0,0,,n/a
0001017655,0,0,0,,n/a
0001018164,1,1,0,,complete
0001018724,2,2,0,,complete
0001018735,0,0,0,,n/a
0001018840,1,1,0,,complete
0001018963,1,1,0,,complete
0001018979,1,1,0,,complete
0001019034,1,1,0,,complete
0001019742,0,0,0,,n/a
0001019849,1,1,0,,complete
0001020214,1,1,0,,complete
0001020569,1,1,0,,complete
0001020710,1,1,0,,complete
0001020859,1,1,0,,complete
0001021561,1,1,0,,complete
0001021635,2,2,0,,complete
0001021860,1,1,0,,complete
0001021917,0,0,0,,n/a
0001022079,1,1,0,,complete
0001022321,1,1,0,,complete
0001022408,1,1,0,,complete
0001022505,0,0,0,,n/a
0001022652,1,1,0,,complete
0001022671,1,1,0,,complete
0001022837,0,0,0,,n/a
0001022899,0,0,0,,n/a
0001023024,1,1,0,,complete
0001023109,0,0,0,,n/a
0001023128,1,1,0,,complete
0001023313,1,1,0,,complete
0001023458,0,0,0,,n/a
0001023459,1,1,0,,complete
0001023512,0,0,0,,n/a
0001023514,1,1,0,,complete
0001023549,0,0,0,,n/a
0001023731,1,1,0,,complete
0001023994,0,0,0,,n/a
0001024305,1,1,0,,complete
0001024478,2,2,0,,complete
0001024672,0,0,0,,n/a
0001024795,1,1,0,,complete
0001025378,1,1,0,,complete
0001025771,0,0,0,,n/a
0001025835,1,1,0,,complete
0001025996,1,1,0,,complete
0001026214,1,1,0,,complete
0001026655,1,1,0,,complete
0001026662,0,0,0,,n/a
0001026785,0,0,0,,n/a
